"time","measured","base","rf","lstm","site"
2020-08-19 19:00:00,37.5,29.6584288253019,37.1033190076449,37.523543037338,"Rock_M_M_2_S"
2020-08-19 20:00:00,35,28.6106585216576,35.5793259044549,36.480789060598,"Rock_M_M_2_S"
2020-08-19 21:00:00,34,27.5199023798039,34.8336801680996,35.1299487665226,"Rock_M_M_2_S"
2020-08-19 22:00:00,33.5,26.4388500307852,33.9963755291623,33.9481826876456,"Rock_M_M_2_S"
2020-08-19 23:00:00,34.5,25.9104061875904,33.7109263954032,33.3777514253223,"Rock_M_M_2_S"
2020-08-20,33,25.4298908541511,33.1863573613155,32.9586741755317,"Rock_M_M_2_S"
2020-08-20 01:00:00,32.5,24.7614245338581,32.7317234593382,32.3997259063862,"Rock_M_M_2_S"
2020-08-20 02:00:00,32.5,24.5159297843793,32.5795222727809,32.4460426231244,"Rock_M_M_2_S"
2020-08-20 03:00:00,32,24.3773274409607,32.3759925405568,32.3981566417053,"Rock_M_M_2_S"
2020-08-20 04:00:00,32,24.404769255408,32.7925514521787,32.288874937781,"Rock_M_M_2_S"
2020-08-20 05:00:00,32.5,26.2104869223175,33.6822594173546,33.992271933609,"Rock_M_M_2_S"
2020-08-20 06:00:00,33.5,27.4275960841162,34.7494320673165,35.5601568140967,"Rock_M_M_2_S"
2020-08-20 07:00:00,34.5,28.6063370929914,36.3675231117214,36.7555108295637,"Rock_M_M_2_S"
2020-08-20 08:00:00,35.5,30.572578225048,38.2324214820975,38.9397304390983,"Rock_M_M_2_S"
2020-08-20 09:00:00,36.5,32.5356457394423,39.2688982897236,40.0782530468764,"Rock_M_M_2_S"
2020-08-20 10:00:00,38,35.6849407304723,40.1888417709648,41.8255051721532,"Rock_M_M_2_S"
2020-08-20 11:00:00,39.5,36.2492492303429,40.8707920533584,41.9536674127159,"Rock_M_M_2_S"
2020-08-20 12:00:00,41.5,36.711769155759,42.1297239756949,42.5258589308444,"Rock_M_M_2_S"
2020-08-20 13:00:00,43,36.5863781098716,42.6063705216129,42.6453237656944,"Rock_M_M_2_S"
2020-08-20 14:00:00,42,35.6368647392487,41.9416220951536,42.1039171989655,"Rock_M_M_2_S"
2020-08-20 15:00:00,40.5,34.0275001279268,40.9483859191316,41.014811491147,"Rock_M_M_2_S"
2020-08-20 16:00:00,39.5,32.4445609866779,39.3233336670967,39.608439904372,"Rock_M_M_2_S"
2020-08-20 17:00:00,37.5,30.802347125962,37.5767310300994,37.9294266128089,"Rock_M_M_2_S"
2020-08-20 18:00:00,35,29.8188208769745,36.0477023475319,37.1909913252777,"Rock_M_M_2_S"
2020-08-20 19:00:00,34.5,28.9205737273349,35.3798905738492,36.7032590071811,"Rock_M_M_2_S"
2020-08-20 20:00:00,34.5,27.8081051495462,35.0497627239595,35.7942845013528,"Rock_M_M_2_S"
2020-08-20 21:00:00,33.5,26.9800074955463,34.273598800632,35.049303378725,"Rock_M_M_2_S"
2020-08-20 22:00:00,33.5,25.8259519596543,33.7552529274834,34.1275457401719,"Rock_M_M_2_S"
2020-08-20 23:00:00,32.5,25.448813520219,32.9623515660843,33.4353896005413,"Rock_M_M_2_S"
2020-08-21,31.5,24.9063411596998,32.2943545477053,32.9050250891432,"Rock_M_M_2_S"
2020-08-21 01:00:00,31.5,24.0686394897733,31.959460474328,32.3357732025419,"Rock_M_M_2_S"
2020-08-21 02:00:00,30.5,23.8776947618609,30.9548304029256,32.2142941118365,"Rock_M_M_2_S"
2020-08-21 03:00:00,29.5,23.9151048685096,30.3783507531382,32.0316686655067,"Rock_M_M_2_S"
2020-08-21 04:00:00,30.5,23.8020269377425,31.3689236491646,31.7195827467635,"Rock_M_M_2_S"
2020-08-21 05:00:00,32,25.263006730175,32.8649648439644,33.1665454340935,"Rock_M_M_2_S"
2020-08-21 06:00:00,33.5,26.5140910533808,34.5998615401092,34.8226600078486,"Rock_M_M_2_S"
2020-08-21 07:00:00,34.5,27.86848631973,36.6128312641449,35.9486312019321,"Rock_M_M_2_S"
2020-08-21 08:00:00,35.5,30.0074456415409,38.2771959904793,37.4618299684757,"Rock_M_M_2_S"
2020-08-21 09:00:00,37,32.2024424610389,39.5662160764529,38.4639943180335,"Rock_M_M_2_S"
2020-08-21 10:00:00,38.5,35.13317525026,40.4463431218759,40.3014138900915,"Rock_M_M_2_S"
2020-08-21 11:00:00,40,36.3972778201544,41.2544596029172,41.5369386554205,"Rock_M_M_2_S"
2020-08-21 12:00:00,42,36.6480636807156,42.1690956256359,41.9991865368557,"Rock_M_M_2_S"
2020-08-21 13:00:00,44,35.9595102925506,42.5654611201614,41.9752397198882,"Rock_M_M_2_S"
2020-08-21 14:00:00,41,34.2699125386072,41.83861942025,41.1630457020593,"Rock_M_M_2_S"
2020-08-21 15:00:00,39,32.8949513243178,40.1203242537599,40.2834696577529,"Rock_M_M_2_S"
2020-08-21 16:00:00,37,31.5894190434529,38.100268850836,39.1298538807942,"Rock_M_M_2_S"
2020-08-21 17:00:00,36.5,30.1383920840706,36.9854520009321,37.441799753138,"Rock_M_M_2_S"
2020-08-21 18:00:00,36,29.2113269898088,36.2226479866394,36.6188320252092,"Rock_M_M_2_S"
2020-08-21 19:00:00,35,28.3606772002521,35.4118035376441,36.2690128859821,"Rock_M_M_2_S"
2020-08-21 20:00:00,35,27.5240436746435,35.0960996749134,35.6572128488378,"Rock_M_M_2_S"
2020-08-21 21:00:00,34,27.0063438280434,34.4154374336492,35.0972480638832,"Rock_M_M_2_S"
2020-08-21 22:00:00,33.5,26.2990974772562,33.9706316847788,34.4692291606058,"Rock_M_M_2_S"
2020-08-21 23:00:00,33,25.8938010043571,33.5482368668616,33.899253160424,"Rock_M_M_2_S"
2020-08-22,33,25.4639360036578,33.081321767473,33.4175693120684,"Rock_M_M_2_S"
2020-08-22 01:00:00,33,24.6221261883264,32.7209772501414,32.5828138256555,"Rock_M_M_2_S"
2020-08-22 02:00:00,32,24.1780643461651,32.0868472299399,32.2977657316631,"Rock_M_M_2_S"
2020-08-22 03:00:00,31.5,23.953047674231,31.7281548208389,31.8768414669556,"Rock_M_M_2_S"
2020-08-22 04:00:00,32,23.8893342754055,32.5341459544391,31.6526952525784,"Rock_M_M_2_S"
2020-08-22 05:00:00,32.5,25.7019542971832,33.5528321696944,33.4921592990143,"Rock_M_M_2_S"
2020-08-22 06:00:00,34,27.0218578414778,35.5866749572856,35.3309246139387,"Rock_M_M_2_S"
2020-08-22 07:00:00,35.5,28.7039507464615,37.472809545559,36.7870071963516,"Rock_M_M_2_S"
2020-08-22 08:00:00,36.5,31.1070925794713,39.1810311632413,38.5701701246373,"Rock_M_M_2_S"
2020-08-22 09:00:00,37.5,33.3764092128448,40.1864179799235,39.8911511104278,"Rock_M_M_2_S"
2020-08-22 10:00:00,39,36.0757196075173,41.2128328539545,41.5917322761269,"Rock_M_M_2_S"
2020-08-22 11:00:00,41,36.2553492444088,41.7122979886745,41.4290018933346,"Rock_M_M_2_S"
2020-08-22 12:00:00,42.5,35.5777271112216,42.2395579341363,41.6572892984164,"Rock_M_M_2_S"
2020-08-22 13:00:00,44,35.0790473501064,42.5199249370896,42.0593363324978,"Rock_M_M_2_S"
2020-08-22 14:00:00,42,34.0191884354052,41.6445029301489,41.4636545494494,"Rock_M_M_2_S"
2020-08-22 15:00:00,40.5,32.6616334771862,40.1488936058728,40.5241088723888,"Rock_M_M_2_S"
2020-08-22 16:00:00,38.5,31.5465069292876,38.6646184597232,39.3242025851104,"Rock_M_M_2_S"
2020-08-22 17:00:00,37,30.2832175731422,37.2992586049466,37.6920563220741,"Rock_M_M_2_S"
2020-08-22 18:00:00,36.5,29.5520900569185,36.7284584766821,36.9424051127657,"Rock_M_M_2_S"
2020-08-22 19:00:00,36,28.8268174144058,36.2757123498885,36.6987065287857,"Rock_M_M_2_S"
2020-08-22 20:00:00,35,27.8439233467518,35.4692601775364,35.9328525230824,"Rock_M_M_2_S"
2020-08-22 21:00:00,34,27.1705820292374,34.6116378327108,35.0477001398941,"Rock_M_M_2_S"
2020-08-22 22:00:00,33,26.2684961695355,33.8261719988614,34.0698572535199,"Rock_M_M_2_S"
2020-08-22 23:00:00,33,25.9996305950823,33.5243402530387,33.546754980916,"Rock_M_M_2_S"
2020-08-23,33.5,25.4665334961933,33.2508166335488,33.0934761307758,"Rock_M_M_2_S"
2020-08-23 01:00:00,33.5,24.8244594549359,33.050873391612,32.770347974223,"Rock_M_M_2_S"
2020-08-23 02:00:00,33,24.5353071273114,32.8813268461003,32.7043563903119,"Rock_M_M_2_S"
2020-08-23 03:00:00,32.5,24.2832277415024,32.4620098751378,32.2068307993637,"Rock_M_M_2_S"
2020-08-23 04:00:00,32.5,24.1637551091841,32.790633541028,31.7584068082503,"Rock_M_M_2_S"
2020-08-23 05:00:00,33.5,26.06222417551,34.1923713275038,33.6077287455173,"Rock_M_M_2_S"
2020-08-23 06:00:00,34.5,27.054410204769,35.6981270163616,35.3218357418784,"Rock_M_M_2_S"
2020-08-23 07:00:00,36,28.6334955616254,37.7150302291749,36.840284578349,"Rock_M_M_2_S"
2020-08-23 08:00:00,36.5,30.5738694388452,38.9562858842868,38.1267907340112,"Rock_M_M_2_S"
2020-08-23 09:00:00,37,32.3066429787326,39.8031547138038,38.9071049385715,"Rock_M_M_2_S"
2020-08-23 10:00:00,38,34.7814200496396,40.6640767452152,40.3053653812131,"Rock_M_M_2_S"
2020-08-23 11:00:00,40.5,36.251773218631,41.4797708147024,41.4211724801056,"Rock_M_M_2_S"
2020-08-23 12:00:00,43,36.6314126415718,42.3398069704672,41.747573034333,"Rock_M_M_2_S"
2020-08-23 13:00:00,44,36.0861672926526,42.738737266071,41.6848878431897,"Rock_M_M_2_S"
2020-08-23 14:00:00,42.5,34.9072280003119,42.247676552092,41.2524542881537,"Rock_M_M_2_S"
2020-08-23 15:00:00,41,33.5367246340839,40.9291458479857,40.4877229403583,"Rock_M_M_2_S"
2020-08-23 16:00:00,38.5,32.2446301765516,39.0741873201044,39.5464394874647,"Rock_M_M_2_S"
2020-08-23 17:00:00,37,30.8847277941667,37.7198192848997,38.1138242068254,"Rock_M_M_2_S"
2020-08-23 18:00:00,37,30.0974609890254,37.2809584386685,37.4492847957881,"Rock_M_M_2_S"
2020-08-23 19:00:00,36.5,29.4419707035226,36.7567105138876,37.2269057010812,"Rock_M_M_2_S"
2020-08-23 20:00:00,36.5,28.3564879929519,36.2101230467705,36.376878503511,"Rock_M_M_2_S"
2020-08-23 21:00:00,36,27.6207619113611,35.4333703786017,35.4262361926721,"Rock_M_M_2_S"
2020-08-23 22:00:00,35,26.6963389777801,34.6527970738818,34.5113337897918,"Rock_M_M_2_S"
2020-08-23 23:00:00,34.5,26.3851558134977,34.2766137851841,34.1378384993498,"Rock_M_M_2_S"
2020-08-24,34,25.9334863993075,33.9213699679272,34.0153850885775,"Rock_M_M_2_S"
2020-08-24 01:00:00,33.5,25.300083936455,33.4973359119558,33.596772016289,"Rock_M_M_2_S"
2020-08-24 02:00:00,33,24.7137946420818,33.1404406723001,32.944664888969,"Rock_M_M_2_S"
2020-08-24 03:00:00,33,24.3542533000014,32.9715929596107,32.389001377394,"Rock_M_M_2_S"
2020-08-24 04:00:00,34,24.4040248433924,33.8141301680056,32.3852717916346,"Rock_M_M_2_S"
2020-08-24 05:00:00,34,26.3680353891683,34.7702608774672,34.1857796442342,"Rock_M_M_2_S"
2020-08-24 06:00:00,34.5,27.9445731224411,36.1427083845619,35.8986813606613,"Rock_M_M_2_S"
2020-08-24 07:00:00,35,28.5821681586891,37.5611288409481,36.5657764045387,"Rock_M_M_2_S"
2020-08-24 08:00:00,36.5,30.687448992156,39.3238783137441,38.5681557792654,"Rock_M_M_2_S"
2020-08-24 09:00:00,37.5,33.198166193218,40.3166964573236,39.8453362600515,"Rock_M_M_2_S"
2020-08-24 10:00:00,39.5,35.6244461074488,41.6205087348209,40.7817079558985,"Rock_M_M_2_S"
2020-08-24 11:00:00,40.5,37.1606447010263,42.0880807672806,41.5421497135385,"Rock_M_M_2_S"
2020-08-24 12:00:00,43,37.5836905332973,42.995777352297,41.9200843664577,"Rock_M_M_2_S"
2020-08-24 13:00:00,45,37.0637735988334,43.4934269922916,41.9957523013786,"Rock_M_M_2_S"
2020-08-24 14:00:00,43,35.8965735036395,42.8299843470164,41.6518759328387,"Rock_M_M_2_S"
2020-08-24 15:00:00,42,34.622528725768,41.78608403784,41.1934687434682,"Rock_M_M_2_S"
2020-08-24 16:00:00,39.5,33.3633533544724,39.5605320868843,40.3333474226182,"Rock_M_M_2_S"
2020-08-24 17:00:00,37.5,31.7418755357614,38.2315179596715,38.7706698243967,"Rock_M_M_2_S"
2020-08-24 18:00:00,37,30.3150926037827,37.1289993430866,37.6361484929123,"Rock_M_M_2_S"
2020-08-24 19:00:00,37,29.5244317817267,36.6281007319385,37.224986629444,"Rock_M_M_2_S"
2020-08-24 20:00:00,36.5,28.2981134898727,36.0687708774243,36.2501837260788,"Rock_M_M_2_S"
2020-08-24 21:00:00,36,27.3023929718847,35.1690278023149,35.0373973969335,"Rock_M_M_2_S"
2020-08-24 22:00:00,35.5,26.3494806940909,34.4798992180717,34.0722108538504,"Rock_M_M_2_S"
2020-08-24 23:00:00,34.5,25.7007615147658,34.0424033511975,33.3945667325087,"Rock_M_M_2_S"
2020-08-25,33.5,25.2812049420392,33.5071241189935,33.2179505856549,"Rock_M_M_2_S"
2020-08-25 01:00:00,33.5,25.1152988823813,33.3000476021054,33.3227936180991,"Rock_M_M_2_S"
2020-08-25 02:00:00,32.5,24.7419068874293,32.7744608501163,32.8562676967555,"Rock_M_M_2_S"
2020-08-25 03:00:00,33,24.4037232640832,32.5671060491034,32.2936425450891,"Rock_M_M_2_S"
2020-08-25 04:00:00,33.5,24.073589470884,33.4992177501178,31.9777165918557,"Rock_M_M_2_S"
2020-08-25 05:00:00,33.5,25.8487516793297,34.3500643597301,33.9121767434166,"Rock_M_M_2_S"
2020-08-25 06:00:00,34.5,28.065147973127,35.8984903188477,36.0687643061348,"Rock_M_M_2_S"
2020-08-25 07:00:00,35,29.9478428055117,37.5549480963099,37.5503418136904,"Rock_M_M_2_S"
2020-08-25 08:00:00,36,31.7928930662018,39.3375810826559,39.1031419179779,"Rock_M_M_2_S"
2020-08-25 09:00:00,37.5,33.4369455223349,40.6486150865843,39.9643083458212,"Rock_M_M_2_S"
2020-08-25 10:00:00,38.5,35.7633994977331,41.34650698018,41.1808356206274,"Rock_M_M_2_S"
2020-08-25 11:00:00,41.5,36.973653066358,42.2931327350053,41.8090345742315,"Rock_M_M_2_S"
2020-08-25 12:00:00,43,37.4010601594056,43.1900675448407,42.0235291077699,"Rock_M_M_2_S"
2020-08-25 13:00:00,44,36.9750284337443,43.2251657075,42.0584420346659,"Rock_M_M_2_S"
2020-08-25 14:00:00,43,35.7443992791292,42.5555983160208,41.5372845826265,"Rock_M_M_2_S"
2020-08-25 15:00:00,41.5,34.2764643261669,41.3557302199841,40.7540877888439,"Rock_M_M_2_S"
2020-08-25 16:00:00,39,32.8738591181989,39.1731254630464,39.7246868121381,"Rock_M_M_2_S"
2020-08-25 17:00:00,37,31.1694720595723,37.7932580646009,38.0559690802937,"Rock_M_M_2_S"
2020-08-25 18:00:00,36.5,30.1933712485738,36.9312971728451,37.3887423995443,"Rock_M_M_2_S"
2020-08-25 19:00:00,36.5,29.3141755011565,36.4500647223788,37.0587977316863,"Rock_M_M_2_S"
2020-08-25 20:00:00,37,28.0738197474117,35.9418613697364,35.9340301661129,"Rock_M_M_2_S"
2020-08-25 21:00:00,34.5,27.2517787530058,34.8886004890058,34.8623200966948,"Rock_M_M_2_S"
2020-08-25 22:00:00,35,26.4762042271488,34.4393691907799,34.2053464161747,"Rock_M_M_2_S"
2020-08-25 23:00:00,34.5,25.7719533871695,33.9759695612716,33.8623454999014,"Rock_M_M_2_S"
2020-08-26,33.5,25.4444638931717,33.4947410703286,33.8603727066483,"Rock_M_M_2_S"
2020-08-26 01:00:00,33.5,24.9557317243004,33.230680361737,33.4171966061974,"Rock_M_M_2_S"
2020-08-26 02:00:00,33,24.6293657032726,32.9688769962673,33.0212133137462,"Rock_M_M_2_S"
2020-08-26 03:00:00,32,24.3754588587227,32.3883352843003,32.501382015461,"Rock_M_M_2_S"
2020-08-26 04:00:00,32.5,24.1239908868088,32.7800204375687,32.0331324273361,"Rock_M_M_2_S"
2020-08-26 05:00:00,33.5,26.172746594208,34.3535275974822,33.9096516921694,"Rock_M_M_2_S"
2020-08-26 06:00:00,34.5,29.296413158145,36.1452458636657,36.599250053134,"Rock_M_M_2_S"
2020-08-26 07:00:00,35,31.5533990686648,37.8796710846288,38.0828552072756,"Rock_M_M_2_S"
2020-08-26 08:00:00,35.5,32.1562753426124,38.9492822124409,38.4733243691017,"Rock_M_M_2_S"
2020-08-26 09:00:00,37.5,33.1718106856817,40.2439037097518,39.6230092635626,"Rock_M_M_2_S"
2020-08-26 10:00:00,38.5,35.1712721075319,41.1201434852142,41.130835362842,"Rock_M_M_2_S"
2020-08-26 11:00:00,41,36.4939097943033,41.8325502326948,41.9253320278848,"Rock_M_M_2_S"
2020-08-26 12:00:00,43.5,37.0490182414797,42.9477045403828,42.0671690479067,"Rock_M_M_2_S"
2020-08-26 13:00:00,44,36.5741486410839,43.0245533311661,41.8425721983654,"Rock_M_M_2_S"
2020-08-26 14:00:00,42,35.2784752950326,42.2790208216119,41.3216843709603,"Rock_M_M_2_S"
2020-08-26 15:00:00,40.5,33.9776383746559,40.9212052611448,40.6252356875831,"Rock_M_M_2_S"
2020-08-26 16:00:00,38,32.5586787211281,38.6311362843906,39.4759255396706,"Rock_M_M_2_S"
2020-08-26 17:00:00,36,30.7102587229922,36.9002373215898,37.5917713648989,"Rock_M_M_2_S"
2020-08-26 18:00:00,35.5,29.4072720331971,35.8634674905802,36.515166930658,"Rock_M_M_2_S"
2020-08-26 19:00:00,35,28.5348971907383,35.2671000558039,36.0579808775669,"Rock_M_M_2_S"
2020-08-26 20:00:00,36,27.5536144439768,35.0200768410692,35.3144152824473,"Rock_M_M_2_S"
2020-08-26 21:00:00,34.5,26.7438622046451,34.3858706861519,34.3106699515323,"Rock_M_M_2_S"
2020-08-26 22:00:00,34.5,26.2011379868799,33.9280766488086,33.7400726945215,"Rock_M_M_2_S"
2020-08-26 23:00:00,33.5,25.8837650057698,33.1854308844572,33.5028383967305,"Rock_M_M_2_S"
2020-08-27,34,25.4507676940675,33.3067592146916,33.1342522483583,"Rock_M_M_2_S"
2020-08-27 01:00:00,32,24.9213002895649,32.3020539963474,32.7127279018696,"Rock_M_M_2_S"
2020-08-27 02:00:00,31.5,24.6354254686033,31.5409866821645,32.4123877488767,"Rock_M_M_2_S"
2020-08-27 03:00:00,31,24.3794743003031,31.3775848404972,31.7885023535868,"Rock_M_M_2_S"
2020-08-27 04:00:00,31,24.0879721822888,31.8073382715443,31.3846087637097,"Rock_M_M_2_S"
2020-08-27 05:00:00,32.5,25.9998849610829,33.1883053877031,33.3139923791432,"Rock_M_M_2_S"
2020-08-27 06:00:00,33,28.4182280532121,35.2195820391683,35.7091568938493,"Rock_M_M_2_S"
2020-08-27 07:00:00,35,29.9451510390631,37.0945066741936,36.688152023255,"Rock_M_M_2_S"
2020-08-27 08:00:00,36,30.9672833931995,38.5717102487106,37.8397981179309,"Rock_M_M_2_S"
2020-08-27 09:00:00,37,31.9117786392966,39.5133456046964,39.1360771164695,"Rock_M_M_2_S"
2020-08-27 10:00:00,38,34.4916893418168,39.8940369628047,40.9155126984452,"Rock_M_M_2_S"
2020-08-27 11:00:00,39.5,35.8668100736676,40.5124744228074,41.8117382429181,"Rock_M_M_2_S"
2020-08-27 12:00:00,41.5,35.8893499364608,41.1574619839613,41.8420090665572,"Rock_M_M_2_S"
2020-08-27 13:00:00,42.5,35.3033552937206,41.3536906193773,41.6750040821727,"Rock_M_M_2_S"
2020-08-27 14:00:00,41.5,34.0337670094133,40.9901750965756,41.0063636547685,"Rock_M_M_2_S"
2020-08-27 15:00:00,40.5,32.713972699399,39.9375964328778,40.0362731335115,"Rock_M_M_2_S"
2020-08-27 16:00:00,37,31.540348101073,37.5517653246347,38.9093504432971,"Rock_M_M_2_S"
2020-08-27 17:00:00,35,30.1974207737888,35.9800471043713,37.4241854527439,"Rock_M_M_2_S"
2020-08-27 18:00:00,34.5,29.2146176054997,34.9560284936832,36.5569361403508,"Rock_M_M_2_S"
2020-08-27 19:00:00,34.5,28.3618477561228,34.6029580178936,35.9417713858835,"Rock_M_M_2_S"
2020-08-27 20:00:00,34.5,27.4001116836,34.5885287022628,35.0333170974184,"Rock_M_M_2_S"
2020-08-27 21:00:00,34,26.6447796984211,34.0263351715917,34.1851253672138,"Rock_M_M_2_S"
2020-08-27 22:00:00,33,25.4913086315048,32.846085706437,33.0030531307113,"Rock_M_M_2_S"
2020-08-27 23:00:00,32,24.8891837688161,32.2265082034167,32.004815826006,"Rock_M_M_2_S"
2020-08-28,31.5,24.3821020847335,31.5838129783099,31.3861985927596,"Rock_M_M_2_S"
2020-08-28 01:00:00,31,23.6229436064148,31.2336556063366,30.7711445951843,"Rock_M_M_2_S"
2020-08-28 02:00:00,31,23.3804754334723,31.0590761300344,31.0160621720587,"Rock_M_M_2_S"
2020-08-28 03:00:00,30.5,23.1699979881132,30.8246848677324,30.9914005378569,"Rock_M_M_2_S"
2020-08-28 04:00:00,31,22.557722302825,31.7032440889379,30.6029569830008,"Rock_M_M_2_S"
2020-08-28 05:00:00,31.5,24.5556369190033,32.5987784111833,32.5971999530609,"Rock_M_M_2_S"
2020-08-28 06:00:00,32.5,25.5182962575998,33.847943649814,34.3571233907785,"Rock_M_M_2_S"
2020-08-28 07:00:00,33.5,27.2853264675637,35.6716363461136,35.8477425442239,"Rock_M_M_2_S"
2020-08-28 08:00:00,34.5,29.938135479993,37.1430587609967,37.3015140047733,"Rock_M_M_2_S"
2020-08-28 09:00:00,35.5,32.0609167984336,37.9128035456643,38.0757917335837,"Rock_M_M_2_S"
2020-08-28 10:00:00,37,34.3626090427934,38.9878877007435,39.1790248295366,"Rock_M_M_2_S"
2020-08-28 11:00:00,39,35.5665030465596,39.9844246731795,40.0979323373311,"Rock_M_M_2_S"
2020-08-28 12:00:00,40.5,36.0697574205216,40.8248344371778,40.5566749162491,"Rock_M_M_2_S"
2020-08-28 13:00:00,40.5,36.1759082299497,41.171421793759,41.111971519592,"Rock_M_M_2_S"
2020-08-28 14:00:00,40.5,35.637338750427,40.6629177076168,41.2686287093809,"Rock_M_M_2_S"
2020-08-28 15:00:00,40,34.533007971067,40.1265378703017,40.7922238028236,"Rock_M_M_2_S"
2020-08-28 16:00:00,40,33.381231013322,39.2148829514102,39.9488374624492,"Rock_M_M_2_S"
2020-08-28 17:00:00,38.5,31.4942461753556,38.2562288914913,38.3145291114518,"Rock_M_M_2_S"
2020-08-28 18:00:00,38.5,30.3084108688994,37.3616585667152,37.524881110446,"Rock_M_M_2_S"
2020-08-28 19:00:00,36,29.6465588549144,36.3049508492953,37.2867489794261,"Rock_M_M_2_S"
2020-08-28 20:00:00,34.5,28.6631368727476,35.1245122842694,36.259941491583,"Rock_M_M_2_S"
2020-08-28 21:00:00,34.5,27.9682856399817,34.8632120139131,35.1616020996375,"Rock_M_M_2_S"
2020-08-28 22:00:00,34,26.86379977359,34.2508587813076,34.05032321109,"Rock_M_M_2_S"
2020-08-28 23:00:00,33,26.5447613189113,33.8239361726175,33.5483957717311,"Rock_M_M_2_S"
2020-08-29,32.5,25.9288595677551,33.1059055145445,33.0469339848694,"Rock_M_M_2_S"
2020-08-29 01:00:00,32,24.8807363457622,32.5246853494508,31.9040040917339,"Rock_M_M_2_S"
2020-08-29 02:00:00,32.5,24.5152978150339,32.4621938266404,31.7550124375315,"Rock_M_M_2_S"
2020-08-29 03:00:00,32,23.9468686121861,32.0783022000619,31.2904006976048,"Rock_M_M_2_S"
2020-08-29 04:00:00,32.5,23.4714572053229,32.5292089094833,31.0495917420661,"Rock_M_M_2_S"
2020-08-29 05:00:00,33,25.3861005532595,33.6702240812824,33.2494962441775,"Rock_M_M_2_S"
2020-08-29 06:00:00,33.5,26.3914578420358,34.7476680067645,35.303405092402,"Rock_M_M_2_S"
2020-08-29 07:00:00,34.5,29.1721207545741,36.3652842304376,37.56297463641,"Rock_M_M_2_S"
2020-08-29 08:00:00,35.5,32.5326229107613,37.7078539574774,38.9179469120736,"Rock_M_M_2_S"
2020-08-29 09:00:00,37,35.0722284178479,38.9513730668025,39.4920639853223,"Rock_M_M_2_S"
2020-08-29 10:00:00,38,37.7532216898229,40.1207230268315,40.9913880220678,"Rock_M_M_2_S"
2020-08-29 11:00:00,40,39.5278580143984,41.213029908093,42.5053217366274,"Rock_M_M_2_S"
2020-08-29 12:00:00,42.5,40.5708028844277,42.5864844444523,43.5078217557351,"Rock_M_M_2_S"
2020-08-29 13:00:00,44.5,40.8063632595189,43.5104975281189,44.1667701351293,"Rock_M_M_2_S"
2020-08-29 14:00:00,43.5,40.3158111171884,43.4554686161712,44.4090423183603,"Rock_M_M_2_S"
2020-08-29 15:00:00,42.5,39.0053346202282,42.4183198700457,43.9020268962292,"Rock_M_M_2_S"
2020-08-29 16:00:00,41.5,36.965462167883,40.9857799484589,42.3944458562375,"Rock_M_M_2_S"
2020-08-29 17:00:00,41,34.5350922808463,40.3397602687346,40.3728560671622,"Rock_M_M_2_S"
2020-08-29 18:00:00,40,32.7898173516869,39.5004734106227,39.2596030419945,"Rock_M_M_2_S"
2020-08-29 19:00:00,38,31.6456552041413,38.3612006349668,38.5370326531769,"Rock_M_M_2_S"
2020-08-29 20:00:00,38.5,30.3473511811569,37.6352258790731,37.435787784703,"Rock_M_M_2_S"
2020-08-29 21:00:00,37,29.8055279431222,36.9177316025286,36.8275444683908,"Rock_M_M_2_S"
2020-08-29 22:00:00,36.5,28.5171078160099,36.087881775954,35.8112152531437,"Rock_M_M_2_S"
2020-08-29 23:00:00,36.5,28.0266439638511,35.684065584299,34.9338509760276,"Rock_M_M_2_S"
2020-08-30,36,27.6300571094022,35.3600474897955,34.4919202456937,"Rock_M_M_2_S"
2020-08-30 01:00:00,35.5,27.0876942933085,34.9365907976859,34.0624882042887,"Rock_M_M_2_S"
2020-08-30 02:00:00,35,26.6453740344553,34.5463231796622,33.8118073688059,"Rock_M_M_2_S"
2020-08-30 03:00:00,34.5,26.1543236164012,34.1745495732655,33.1831522373118,"Rock_M_M_2_S"
2020-08-30 04:00:00,34,25.8133075511614,34.1805813669434,32.8098309314409,"Rock_M_M_2_S"
2020-08-30 05:00:00,34.5,27.9543170810237,35.1425888604665,34.6412796855464,"Rock_M_M_2_S"
2020-08-30 06:00:00,35.5,28.5286409826454,36.1239008392464,35.9058296652016,"Rock_M_M_2_S"
2020-08-30 07:00:00,36.5,30.3306492070262,37.5400604920756,38.0407312611644,"Rock_M_M_2_S"
2020-08-30 08:00:00,37.5,33.4701525014542,39.1742766399401,39.8921762746476,"Rock_M_M_2_S"
2020-08-30 09:00:00,39,36.4012250469895,40.7724891356056,40.9630569981309,"Rock_M_M_2_S"
2020-08-30 10:00:00,41,39.4384111602476,42.1033365887009,42.446937723892,"Rock_M_M_2_S"
2020-08-30 11:00:00,43,40.6302176104895,43.1164593745744,43.5520117865912,"Rock_M_M_2_S"
2020-08-30 12:00:00,44.5,41.0837348060061,43.7844323471453,44.1026819304873,"Rock_M_M_2_S"
2020-08-30 13:00:00,45.5,41.2376278352621,44.1076081922482,44.6339786958578,"Rock_M_M_2_S"
2020-08-30 14:00:00,43.5,40.3756536697805,43.3304626951281,44.4803585266531,"Rock_M_M_2_S"
2020-08-30 15:00:00,43,37.9961675791117,42.7149629918987,42.9698685793253,"Rock_M_M_2_S"
