"time","measured","base","rf","lstm","site"
2021-01-11 04:00:00,18.5,10.6773704308216,16.8614284792926,17.4079602974598,"Rock_M_T_2_W"
2021-01-11 05:00:00,18.5,10.4073276540835,16.6803567805132,17.0054531118472,"Rock_M_T_2_W"
2021-01-11 06:00:00,18.5,11.6281597805224,17.3023522060082,17.8679516506396,"Rock_M_T_2_W"
2021-01-11 07:00:00,20,12.70052582118,18.450645738531,18.7770348200509,"Rock_M_T_2_W"
2021-01-11 08:00:00,23,14.084491622117,20.6536527069596,20.2664474364786,"Rock_M_T_2_W"
2021-01-11 09:00:00,22,15.1237091058842,21.9822090947067,22.3353532785527,"Rock_M_T_2_W"
2021-01-11 10:00:00,22.5,15.8278508300163,23.0590179160795,23.7702889556267,"Rock_M_T_2_W"
2021-01-11 11:00:00,23.5,16.0890521359276,23.4386908289622,24.629294331057,"Rock_M_T_2_W"
2021-01-11 12:00:00,24,16.0010641308699,23.6967405398405,24.9429929943953,"Rock_M_T_2_W"
2021-01-11 13:00:00,24,15.7177429178877,23.6569328590456,25.0584421137495,"Rock_M_T_2_W"
2021-01-11 14:00:00,24,14.9366536902254,23.1651916704832,24.3976903723543,"Rock_M_T_2_W"
2021-01-11 15:00:00,23.5,14.402614083452,22.2348295127785,23.3393187190721,"Rock_M_T_2_W"
2021-01-11 16:00:00,23,14.0293225101865,21.4323538630882,22.5205391697324,"Rock_M_T_2_W"
2021-01-11 17:00:00,22.5,13.2514745907005,20.588560525151,21.5736963466819,"Rock_M_T_2_W"
2021-01-11 18:00:00,22,12.9883601824732,20.3944775193367,21.1031291644068,"Rock_M_T_2_W"
2021-01-11 19:00:00,22,12.9457361126406,20.3653095781844,21.2807647610171,"Rock_M_T_2_W"
2021-01-11 20:00:00,21.5,12.5930250220781,19.8809275701846,20.700582318831,"Rock_M_T_2_W"
2021-01-11 21:00:00,21.5,12.0515763055402,19.407928343811,19.9496342431623,"Rock_M_T_2_W"
2021-01-11 22:00:00,21,11.4752485652837,18.8330224350198,19.303663959113,"Rock_M_T_2_W"
2021-01-11 23:00:00,21,11.0876056333477,18.4462041700557,18.7446967740948,"Rock_M_T_2_W"
2021-01-12,20.5,10.9081549224572,17.9209640625984,18.4527182159142,"Rock_M_T_2_W"
2021-01-12 01:00:00,20.5,11.0097810698031,17.6672713086317,18.3226720762728,"Rock_M_T_2_W"
2021-01-12 02:00:00,20.5,10.8684057779669,17.4516180351115,17.8411182947516,"Rock_M_T_2_W"
2021-01-12 03:00:00,20,10.7890741801764,17.0701299292048,17.497939822724,"Rock_M_T_2_W"
2021-01-12 04:00:00,20,10.9423786499166,17.0265588436291,17.525128493514,"Rock_M_T_2_W"
2021-01-12 05:00:00,19.5,10.9888494701396,16.8860879116788,17.4332249851237,"Rock_M_T_2_W"
2021-01-12 06:00:00,20,11.9413360843207,17.6266392513311,17.9777511844184,"Rock_M_T_2_W"
2021-01-12 07:00:00,21.5,13.2680814125478,19.0886865188759,19.1869914390981,"Rock_M_T_2_W"
2021-01-12 08:00:00,25.5,14.8704045803981,21.2186960631468,20.8760770352321,"Rock_M_T_2_W"
2021-01-12 09:00:00,24.5,16.1319448036795,22.9959279426811,22.6260744614249,"Rock_M_T_2_W"
2021-01-12 10:00:00,24.5,17.0696772177225,24.299663231751,23.9444235403543,"Rock_M_T_2_W"
2021-01-12 11:00:00,24.5,17.5616285824172,25.396638264971,25.0716259502761,"Rock_M_T_2_W"
2021-01-12 12:00:00,24.5,17.5172734118922,25.6214058970275,25.6579937793238,"Rock_M_T_2_W"
2021-01-12 13:00:00,24.5,17.1996579883372,25.3002370550705,25.9887433765208,"Rock_M_T_2_W"
2021-01-12 14:00:00,24.5,16.347427905983,24.3204044515612,24.9341140403214,"Rock_M_T_2_W"
2021-01-12 15:00:00,24,15.6817860068683,23.5666021859915,23.0776199759845,"Rock_M_T_2_W"
2021-01-12 16:00:00,23.5,15.4391875784347,23.0606366914344,22.3404846708724,"Rock_M_T_2_W"
2021-01-12 17:00:00,23,15.1017829118208,22.1236961592818,21.5903001962141,"Rock_M_T_2_W"
2021-01-12 18:00:00,22.5,14.8064224096221,21.9507194922062,21.2113487096709,"Rock_M_T_2_W"
2021-01-12 19:00:00,22.5,14.6508472193687,21.8763447905635,21.1935050715416,"Rock_M_T_2_W"
2021-01-12 20:00:00,22,14.277215660252,21.4646697687244,21.0346114045757,"Rock_M_T_2_W"
2021-01-12 21:00:00,21.5,13.8563582802205,21.1064763542261,20.6429846191792,"Rock_M_T_2_W"
2021-01-12 22:00:00,21,13.4384963175707,20.5787575805997,20.0831629893236,"Rock_M_T_2_W"
2021-01-12 23:00:00,20.5,13.0322460307439,20.101628192973,19.5644821299871,"Rock_M_T_2_W"
2020-12-01 01:00:00,19,11.9136230206237,18.0377612869166,18.1974336361633,"Rock_S_T_2_W"
2020-12-01 02:00:00,18.5,12.3610075411852,18.3430265883198,18.2634032664354,"Rock_S_T_2_W"
2020-12-01 03:00:00,18.5,12.6271131114134,18.5262439767396,18.2983820513853,"Rock_S_T_2_W"
2020-12-01 04:00:00,18,12.8100227148775,18.6644941456907,18.3458508284334,"Rock_S_T_2_W"
2020-12-01 05:00:00,17.5,12.9621198700152,18.6624363644931,18.4687183426104,"Rock_S_T_2_W"
2020-12-01 06:00:00,17.5,13.7119444890855,19.2718447012687,19.0546425863145,"Rock_S_T_2_W"
2020-12-01 07:00:00,19,14.9784093331758,20.5667779448878,20.3680749368135,"Rock_S_T_2_W"
2020-06-17 01:00:00,25.5,20.3913307691516,28.6365179676267,29.0529022718371,"Bush_L_T_1_S"
2020-06-17 02:00:00,26.5,20.059566296211,28.2717774558145,28.7245176206739,"Bush_L_T_1_S"
2020-06-17 03:00:00,27,19.9558880005574,28.1145195162818,28.4440014038777,"Bush_L_T_1_S"
2020-06-17 04:00:00,29.5,20.6938505334697,28.8915072317658,29.4950285119853,"Bush_L_T_1_S"
2020-06-17 05:00:00,36,22.8147822549528,32.4226988187858,33.0119239022917,"Bush_L_T_1_S"
2020-06-17 06:00:00,40.5,24.9052574884546,35.5312753562144,36.8416188013208,"Bush_L_T_1_S"
2020-06-17 07:00:00,46,26.5637892265473,38.3188831743826,39.6576422233735,"Bush_L_T_1_S"
2020-06-17 08:00:00,46.5,28.6130519945787,40.8494335688044,42.6517625887559,"Bush_L_T_1_S"
2020-06-17 09:00:00,49.5,30.8571891930256,42.3189802962056,45.5086536553059,"Bush_L_T_1_S"
2020-06-17 10:00:00,48.5,31.1665633859952,43.0043048925764,45.7587054910977,"Bush_L_T_1_S"
2020-06-17 11:00:00,45.5,29.3906452213356,42.7577989512239,44.9411823307106,"Bush_L_T_1_S"
2020-06-17 12:00:00,43.5,27.9372721722556,42.2395919967077,44.5015307476951,"Bush_L_T_1_S"
2020-06-17 13:00:00,41.5,27.533865295022,41.1355051176854,44.3398898464136,"Bush_L_T_1_S"
2020-06-17 14:00:00,40,28.2470875072676,40.2569894812357,43.8916225719649,"Bush_L_T_1_S"
2020-06-17 15:00:00,39,29.4383930990732,38.928761355038,42.4268860647714,"Bush_L_T_1_S"
2020-06-17 16:00:00,37,29.4421385178686,37.5469875099584,39.7004135499121,"Bush_L_T_1_S"
2020-06-17 17:00:00,34,28.4923040783746,35.75313486441,37.2466080105645,"Bush_L_T_1_S"
2020-06-17 18:00:00,32.5,27.1823475141932,34.891534993542,35.9618370314051,"Bush_L_T_1_S"
2020-06-17 19:00:00,32.5,26.0885317757849,34.1054328666839,35.5435793832068,"Bush_L_T_1_S"
2020-06-17 20:00:00,32,24.819585276786,33.8662430284284,34.6906504165565,"Bush_L_T_1_S"
2020-06-17 21:00:00,32,24.2407142371368,33.5318216641896,34.1098319739532,"Bush_L_T_1_S"
2020-06-17 22:00:00,30.5,23.2997102797881,32.648202578217,33.6962947905913,"Bush_L_T_1_S"
2020-06-17 23:00:00,31.5,23.1565234564143,32.4992157895799,33.2161195181208,"Bush_L_T_1_S"
2020-06-18,29,22.6625051501772,31.7307057247943,32.4155244830629,"Bush_L_T_1_S"
2020-06-18 01:00:00,27.5,22.0835409829342,31.0643951361278,31.8422489831173,"Bush_L_T_1_S"
2020-06-18 02:00:00,27.5,21.4826279415302,30.4635270169005,31.3862744106464,"Bush_L_T_1_S"
2020-06-18 03:00:00,27.5,21.2276688836785,30.2021930064222,31.0283843301507,"Bush_L_T_1_S"
2020-06-18 04:00:00,30.5,21.3532441040946,30.6702076804849,32.0319941422416,"Bush_L_T_1_S"
2020-06-18 05:00:00,37,23.2652479420958,33.4992242963998,35.8445059071837,"Bush_L_T_1_S"
2020-06-18 06:00:00,41.5,25.3570912295665,36.0464530507545,39.0280840808238,"Bush_L_T_1_S"
2020-06-18 07:00:00,46.5,27.4370127590751,38.7397180450374,41.0883017452812,"Bush_L_T_1_S"
2020-06-18 08:00:00,46.5,30.122187903703,41.0090868826205,41.9451420815594,"Bush_L_T_1_S"
2020-06-18 09:00:00,49,32.363796526453,42.4228863621084,41.9031117501468,"Bush_L_T_1_S"
2020-06-18 10:00:00,48,34.0176153940086,43.4661386664258,41.8139906686668,"Bush_L_T_1_S"
2020-06-18 11:00:00,44,34.3007228993058,43.2163046694798,41.8401945255875,"Bush_L_T_1_S"
2020-06-18 12:00:00,41,34.0987401381674,42.0087705511421,41.4461737052145,"Bush_L_T_1_S"
2020-06-18 13:00:00,39.5,33.3474215881308,40.9683797037064,40.5594291107138,"Bush_L_T_1_S"
2020-06-18 14:00:00,37.5,31.8668757773243,39.354120623984,39.0044356680714,"Bush_L_T_1_S"
2020-06-18 15:00:00,36.5,30.354186512217,37.9756231701192,37.4692663919777,"Bush_L_T_1_S"
2020-06-18 16:00:00,33,28.7084341797546,35.8804302747649,35.2819691452697,"Bush_L_T_1_S"
2020-06-18 17:00:00,31,25.9558881626044,33.5684949362963,32.5980805263434,"Bush_L_T_1_S"
2020-06-18 18:00:00,30,24.5523444048696,32.3694039482755,31.1713248125844,"Bush_L_T_1_S"
2020-06-18 19:00:00,29,23.6384661812774,31.5342034344361,30.7245963234893,"Bush_L_T_1_S"
2020-06-18 20:00:00,28.5,22.6904607134751,30.5525364099933,29.8977794962815,"Bush_L_T_1_S"
2020-06-18 21:00:00,28,22.4406690640967,30.3805538536238,29.322035793833,"Bush_L_T_1_S"
2020-06-18 22:00:00,27.5,21.5988268512882,29.4809263628402,28.696663345734,"Bush_L_T_1_S"
2020-06-18 23:00:00,27.5,21.5081129390532,29.3622980889188,28.2330479938323,"Bush_L_T_1_S"
2020-06-19,27,21.4226117968335,29.2313782664978,28.5509334444775,"Bush_L_T_1_S"
2020-06-19 01:00:00,27,20.4942433873879,28.2809819179652,28.0240080396401,"Bush_L_T_1_S"
2020-06-19 02:00:00,26.5,19.7289916986566,27.5052747748011,27.6302558893304,"Bush_L_T_1_S"
2020-06-19 03:00:00,26.5,19.4888289545364,27.3049801852937,27.116413888771,"Bush_L_T_1_S"
2020-06-19 04:00:00,28,20.6667515169333,28.5752826137597,28.6326156984519,"Bush_L_T_1_S"
2020-06-19 05:00:00,32.5,21.9060143209512,31.0044215346458,32.3207138753946,"Bush_L_T_1_S"
2020-06-19 06:00:00,38,22.9965779080589,33.9198358450164,35.3370329632957,"Bush_L_T_1_S"
2020-06-19 07:00:00,44.5,23.2377610063048,36.0410254359202,37.8489832734557,"Bush_L_T_1_S"
2020-06-19 08:00:00,47,24.3827111521301,37.84450073898,39.7899796763,"Bush_L_T_1_S"
2020-06-19 09:00:00,44.5,25.6731339008755,39.4511901660601,41.8781757862515,"Bush_L_T_1_S"
2020-06-19 10:00:00,43,27.2955439511687,40.2284921764,43.3043768826873,"Bush_L_T_1_S"
2020-06-19 11:00:00,42.5,28.2397259042123,41.2582692114447,43.4483516976693,"Bush_L_T_1_S"
2020-06-19 12:00:00,39,30.4244159454961,39.9604672111788,42.2967799896856,"Bush_L_T_1_S"
2020-06-19 13:00:00,38,31.0334912484043,39.4346281830972,40.3926564400547,"Bush_L_T_1_S"
2020-06-19 14:00:00,36.5,30.6415361494447,38.6185892984392,38.3920940489198,"Bush_L_T_1_S"
2020-06-19 15:00:00,35,29.2588372884162,37.0067760503735,36.6325336156257,"Bush_L_T_1_S"
2020-06-19 16:00:00,32,27.6728388430505,35.2710706069766,34.6955143572717,"Bush_L_T_1_S"
2020-06-19 17:00:00,30,26.0216353986206,33.481669270504,32.8234046552124,"Bush_L_T_1_S"
2020-06-19 18:00:00,29,24.9679509402325,32.8505479187603,31.6938582659771,"Bush_L_T_1_S"
2020-06-19 19:00:00,28.5,24.0954964227853,31.8760719032044,31.3322856493173,"Bush_L_T_1_S"
2020-06-19 20:00:00,28,23.2821350602295,30.8024660160003,30.904740384021,"Bush_L_T_1_S"
2020-06-19 21:00:00,27,22.9287172077874,30.6698999342494,30.5038171528558,"Bush_L_T_1_S"
2020-06-19 22:00:00,27,21.4247080098482,29.4502315710128,29.4464308034273,"Bush_L_T_1_S"
2020-06-19 23:00:00,26.5,20.8849716244141,28.829231047667,29.2078571377198,"Bush_L_T_1_S"
2020-06-20,26,20.7003571617844,28.5092507064691,29.4081923592331,"Bush_L_T_1_S"
2020-06-20 01:00:00,26,19.8014255732718,27.6728485170069,28.4211403102103,"Bush_L_T_1_S"
2020-06-20 02:00:00,26,19.9051858671911,27.7367802018593,28.4039785155065,"Bush_L_T_1_S"
2020-06-20 03:00:00,26,20.0558469092696,27.8833763890057,28.7437722480147,"Bush_L_T_1_S"
2020-06-20 04:00:00,29.5,20.1131861236951,28.1337600230657,29.6784307983777,"Bush_L_T_1_S"
2020-06-20 05:00:00,36.5,20.5477783046534,29.8962527997963,30.8997861705592,"Bush_L_T_1_S"
2020-06-20 06:00:00,42.5,21.5870788152189,32.6799843498303,33.4534690434904,"Bush_L_T_1_S"
2020-06-20 07:00:00,45.5,21.8704988104676,33.7278778394675,34.1333810431336,"Bush_L_T_1_S"
2020-06-20 08:00:00,39,22.5935053488424,34.65819615232,36.0494990011861,"Bush_L_T_1_S"
2020-06-20 09:00:00,39,23.0776677762008,35.9259613666314,38.2376561795211,"Bush_L_T_1_S"
2020-06-20 10:00:00,42.5,24.2074982171594,38.0600779635098,39.1173874383508,"Bush_L_T_1_S"
2020-06-20 11:00:00,43,23.6101265674025,37.8783840939247,40.1182156329543,"Bush_L_T_1_S"
2020-06-20 12:00:00,40,23.6498322125068,38.1901281665599,38.9874424572578,"Bush_L_T_1_S"
2020-06-20 13:00:00,39,23.4445739202384,37.8556169934368,39.5101428441886,"Bush_L_T_1_S"
2020-06-20 14:00:00,37.5,23.0215494309862,37.1185198176562,39.1448995744188,"Bush_L_T_1_S"
2020-06-20 15:00:00,36.5,22.6604052101998,35.2960754374105,38.1385746514229,"Bush_L_T_1_S"
2020-06-20 16:00:00,34.5,22.1033929388586,34.038573466608,36.4030297796789,"Bush_L_T_1_S"
2020-06-20 17:00:00,32,21.7759843640165,31.8615945767653,34.3723951153593,"Bush_L_T_1_S"
2020-06-20 18:00:00,30.5,21.4127931636534,30.9667931910562,33.0529766124449,"Bush_L_T_1_S"
2020-06-20 19:00:00,30,21.2650054155665,30.258643025299,32.5490954576808,"Bush_L_T_1_S"
2020-06-20 20:00:00,29,21.1500707025094,29.859492950781,32.0271478051705,"Bush_L_T_1_S"
2020-06-20 21:00:00,29,21.0348918942095,29.729646919304,31.4153068569781,"Bush_L_T_1_S"
2020-06-20 22:00:00,28.5,21.1298473119099,29.3374130427109,30.8650310277302,"Bush_L_T_1_S"
2020-06-20 23:00:00,28,21.0506620472313,29.1857030663243,30.0824766224266,"Bush_L_T_1_S"
2020-06-21,27.5,20.9376801643366,28.8673698107628,29.6508950386042,"Bush_L_T_1_S"
2020-06-21 01:00:00,27,20.2860248447951,28.1223152804983,28.7484844090041,"Bush_L_T_1_S"
2020-06-21 02:00:00,26.5,19.9252249321972,27.7403686648099,28.2359768471752,"Bush_L_T_1_S"
2020-06-21 03:00:00,26.5,19.844575155511,27.6005803598048,27.5130326635982,"Bush_L_T_1_S"
2020-06-21 04:00:00,28,20.2381253286267,28.0935259088065,28.2023253484631,"Bush_L_T_1_S"
2020-06-21 05:00:00,31.5,21.0670709404923,30.0673618761956,31.5959853920914,"Bush_L_T_1_S"
2020-06-21 06:00:00,37,21.3800327904297,32.1239405443762,34.0049479134155,"Bush_L_T_1_S"
2020-06-21 07:00:00,45,22.155723924243,35.1788470518791,36.1727098174925,"Bush_L_T_1_S"
2020-06-21 08:00:00,47.5,22.859714969556,37.9275665103788,38.0156197394535,"Bush_L_T_1_S"
2020-06-21 09:00:00,48.5,24.5262852208844,39.9301032709017,40.0297527806989,"Bush_L_T_1_S"
2020-06-21 10:00:00,47,25.7691360758581,41.1762687028303,41.6398397730627,"Bush_L_T_1_S"
2020-06-21 11:00:00,44.5,26.5017356355107,41.3825430663262,42.5825690705693,"Bush_L_T_1_S"
2020-06-21 12:00:00,42,26.3585581399941,40.6675992074328,42.594232044413,"Bush_L_T_1_S"
2020-06-21 13:00:00,41,25.4679475103034,39.9905841121926,41.7165818486823,"Bush_L_T_1_S"
2020-06-21 14:00:00,39.5,24.3498920395196,39.0987679710398,40.6547988846124,"Bush_L_T_1_S"
2020-06-21 15:00:00,37.5,23.1764938191818,37.5926350821508,39.3314411000656,"Bush_L_T_1_S"
2020-06-21 16:00:00,36,21.9126980737557,36.3279861565249,37.6462891534676,"Bush_L_T_1_S"
2020-06-21 17:00:00,33,21.1261690362656,34.0066401990894,36.0694978936875,"Bush_L_T_1_S"
2020-06-21 18:00:00,32,20.8159982910833,33.0420964302092,35.3132803192815,"Bush_L_T_1_S"
2020-06-21 19:00:00,30.5,20.587557825875,32.4818990336372,34.9233370159385,"Bush_L_T_1_S"
2020-06-21 20:00:00,30,20.2515889477469,31.3856366401161,34.0530015301444,"Bush_L_T_1_S"
2020-06-21 21:00:00,31,19.87872085339,31.0672908879951,33.2223516441004,"Bush_L_T_1_S"
2020-06-21 22:00:00,31,19.5101368917099,30.6424152600979,32.7375844014755,"Bush_L_T_1_S"
2020-06-21 23:00:00,31,19.2351812113767,30.4167570367244,32.1996148814206,"Bush_L_T_1_S"
2020-06-22,29,19.1244478549743,30.1260423719801,31.8639440860534,"Bush_L_T_1_S"
2020-06-22 01:00:00,28.5,18.7940410241936,29.865652883675,31.5891412362908,"Bush_L_T_1_S"
2020-06-22 02:00:00,31.5,19.1655034650724,30.2452251535477,31.6025285352628,"Bush_L_T_1_S"
2020-06-22 03:00:00,31,18.9607568509619,28.7731515854066,30.8765073545019,"Bush_L_T_1_S"
2020-06-22 04:00:00,32,19.7391334458875,29.1406431315683,31.4289623185682,"Bush_L_T_1_S"
2020-06-22 05:00:00,34.5,21.0540642635043,31.0581839207439,33.9562468425448,"Bush_L_T_1_S"
2020-06-22 06:00:00,40.5,22.2250123672575,33.8165587652301,36.4322534256071,"Bush_L_T_1_S"
2020-06-22 07:00:00,47.5,23.1253846074735,36.8852788252866,38.8430798436796,"Bush_L_T_1_S"
2020-06-22 08:00:00,48.5,23.8583598854962,39.5517390667196,41.0007968666974,"Bush_L_T_1_S"
2020-06-22 09:00:00,49.5,24.5101294483809,40.8387985913084,42.5726084675459,"Bush_L_T_1_S"
2020-06-22 10:00:00,48,24.7351556592562,41.4119000411517,43.317780094681,"Bush_L_T_1_S"
2020-06-22 11:00:00,45.5,24.6796251994105,40.9501962569919,43.4316660624476,"Bush_L_T_1_S"
2020-06-22 12:00:00,43.5,24.1609339115608,40.5334526894096,43.0930532810676,"Bush_L_T_1_S"
2020-06-22 13:00:00,42,23.0375598085573,39.6367577921374,41.9372161043337,"Bush_L_T_1_S"
2020-06-22 14:00:00,41,22.3004148812253,39.3725590512694,40.4432047219235,"Bush_L_T_1_S"
2020-06-22 15:00:00,40,21.5111159233929,38.0651147196762,39.6266898064495,"Bush_L_T_1_S"
2020-06-22 16:00:00,37,20.6394250630699,36.3823071931078,37.7391164540611,"Bush_L_T_1_S"
2020-06-22 17:00:00,34,20.0073557386052,32.4927609774069,35.505974818195,"Bush_L_T_1_S"
2020-06-22 18:00:00,32,19.8728917821996,31.0158853881479,33.650366185581,"Bush_L_T_1_S"
2020-06-22 19:00:00,31,19.6878585842354,30.2165465532373,32.466072085212,"Bush_L_T_1_S"
2020-06-22 20:00:00,29.5,19.5888934834735,29.3114004028288,31.2404561742084,"Bush_L_T_1_S"
2020-06-22 21:00:00,29,19.5672045907482,29.206713884634,30.4554663857921,"Bush_L_T_1_S"
2020-06-22 22:00:00,29,19.4424878224856,28.3578132862234,30.1603661641604,"Bush_L_T_1_S"
2020-06-22 23:00:00,28.5,19.0735902502426,27.9062135651673,29.544098825682,"Bush_L_T_1_S"
2020-06-23,27,18.831813314531,27.5890012222566,29.0902342587449,"Bush_L_T_1_S"
2020-06-23 01:00:00,25.5,18.610874351385,27.1935658655793,28.7724725569514,"Bush_L_T_1_S"
2020-06-23 02:00:00,25,18.4298389550282,26.8633146907546,28.327217876537,"Bush_L_T_1_S"
2020-06-23 03:00:00,26.5,18.4257945418603,26.8995828382883,28.0291776061303,"Bush_L_T_1_S"
2020-06-23 04:00:00,29.5,19.0018968298287,27.5103091990802,29.1906413748116,"Bush_L_T_1_S"
2020-06-23 05:00:00,37,20.3451410526985,30.5984836182672,32.0657392735237,"Bush_L_T_1_S"
2020-06-23 06:00:00,41.5,22.4899429568558,34.1973564494512,35.4503864535599,"Bush_L_T_1_S"
2020-06-23 07:00:00,46,25.2118542284606,37.6240431386373,39.0429003328917,"Bush_L_T_1_S"
2020-06-23 08:00:00,48.5,27.3476031372321,40.6467680923317,42.1420672485602,"Bush_L_T_1_S"
2020-06-23 09:00:00,48.5,27.4338869569498,41.6383572642855,43.3476538179117,"Bush_L_T_1_S"
2020-06-23 10:00:00,47.5,26.5329201945155,41.7119930714747,43.4203160532801,"Bush_L_T_1_S"
2020-06-23 11:00:00,45,25.5456824678354,41.5429152681192,43.4694629091196,"Bush_L_T_1_S"
2020-06-23 12:00:00,42.5,24.459010182256,41.144732757802,42.9114504440968,"Bush_L_T_1_S"
2020-06-23 13:00:00,40,23.2356499151553,39.7634043700878,42.0528591589297,"Bush_L_T_1_S"
2020-06-23 14:00:00,38.5,21.9029634222359,38.6641892280526,40.7183740362496,"Bush_L_T_1_S"
2020-06-23 15:00:00,37.5,20.8013564917783,36.809335572819,39.1265651557187,"Bush_L_T_1_S"
2020-06-23 16:00:00,36.5,19.9349202933922,35.5619079182027,37.2225637260094,"Bush_L_T_1_S"
2020-06-23 17:00:00,34,19.2395973531382,32.0684019957551,35.3475895253794,"Bush_L_T_1_S"
2020-06-23 18:00:00,32.5,18.6565759451051,30.2689053471883,33.8315990240236,"Bush_L_T_1_S"
2020-06-23 19:00:00,31,18.1666973359736,29.4160329598332,32.8903063066157,"Bush_L_T_1_S"
2020-06-23 20:00:00,30,18.1537937840413,27.8819626238509,32.0328507145833,"Bush_L_T_1_S"
2020-06-23 21:00:00,28.5,18.3844085569644,27.2950650464136,31.0420556898379,"Bush_L_T_1_S"
2020-06-23 22:00:00,28,18.5431750528557,26.9579052529252,30.0198100321037,"Bush_L_T_1_S"
2020-06-23 23:00:00,27,18.6085943348906,26.807323954366,28.9249014027617,"Bush_L_T_1_S"
2020-07-22 01:00:00,29,24.5864029051888,31.3914680968907,31.5871410491097,"Bush_L_T_1_S"
2020-07-22 02:00:00,28.5,24.3512159468066,31.175623821638,31.4144569517504,"Bush_L_T_1_S"
2020-07-22 03:00:00,28.5,24.3341330124925,31.0559728395565,31.1269429757188,"Bush_L_T_1_S"
2020-07-22 04:00:00,30.5,24.8842335304742,31.7420853083852,31.6385679802423,"Bush_L_T_1_S"
2020-07-22 05:00:00,37.5,25.924215957476,33.5741216585743,34.1371027677787,"Bush_L_T_1_S"
2020-07-22 06:00:00,42,26.8019633516111,36.4681023535596,37.393350146655,"Bush_L_T_1_S"
2020-07-22 07:00:00,47.5,28.099816638435,38.9081786748893,40.0783246340405,"Bush_L_T_1_S"
2020-07-22 08:00:00,49.5,31.4696937838662,40.6797000515662,43.5591045657266,"Bush_L_T_1_S"
2020-07-22 09:00:00,51,32.479781867752,42.8282554691668,44.9378182904815,"Bush_L_T_1_S"
2020-07-22 10:00:00,50,33.8228586690372,44.1452747756355,45.7587030904239,"Bush_L_T_1_S"
2020-07-22 11:00:00,47,35.5323711685042,44.9711392186033,46.4575058273177,"Bush_L_T_1_S"
2020-07-22 12:00:00,43.5,36.7221783808853,44.1606667083304,45.5184563807632,"Bush_L_T_1_S"
2020-07-22 13:00:00,42,37.0253095708547,43.5854293188644,44.5506677709279,"Bush_L_T_1_S"
2020-07-22 14:00:00,40.5,36.3074766577369,42.6092676482147,43.3613501967078,"Bush_L_T_1_S"
2020-07-22 15:00:00,39.5,35.2327292913752,41.4806464960276,42.0722058767634,"Bush_L_T_1_S"
2020-07-22 16:00:00,38,33.9884445879221,39.8043401279468,40.6600668642283,"Bush_L_T_1_S"
2020-07-22 17:00:00,36.5,32.5317789935348,38.0903809346727,38.9107081317184,"Bush_L_T_1_S"
2020-07-22 18:00:00,35.5,31.5973399357314,37.1595354729865,37.84392387433,"Bush_L_T_1_S"
2020-07-22 19:00:00,35,30.8795422754423,36.410669319616,37.3391427240507,"Bush_L_T_1_S"
2020-07-22 20:00:00,34,29.6582389788064,35.3799774789962,36.1600414232644,"Bush_L_T_1_S"
2020-07-22 21:00:00,33,28.8607423941563,34.531700038988,35.1185811202,"Bush_L_T_1_S"
2020-07-22 22:00:00,32,27.5277081900345,33.3332419097165,34.055867331575,"Bush_L_T_1_S"
2020-07-22 23:00:00,31.5,26.8198294896211,32.782698252795,33.2662601727571,"Bush_L_T_1_S"
2020-07-23,31,26.3316481309083,32.2819331647367,33.0900185303834,"Bush_L_T_1_S"
2020-07-23 01:00:00,31,25.4865313571466,31.6586758916801,32.3114210170282,"Bush_L_T_1_S"
2020-07-23 02:00:00,30.5,25.0973294462954,31.3593736635677,32.3446601118838,"Bush_L_T_1_S"
2020-07-23 03:00:00,30,24.7774362154223,31.5141851059754,31.92291589453,"Bush_L_T_1_S"
2020-07-23 04:00:00,32,25.2196327661847,31.7363109351598,32.6035987352704,"Bush_L_T_1_S"
2020-07-23 05:00:00,37,26.5875474361169,33.7753547690725,34.848136082052,"Bush_L_T_1_S"
2020-07-23 06:00:00,42,27.8610720316356,36.2893888857969,37.7228922525829,"Bush_L_T_1_S"
2020-07-23 07:00:00,48,29.7246887277265,38.1032031697922,40.2808429788251,"Bush_L_T_1_S"
2020-07-23 08:00:00,50.5,32.3602308982142,41.1201964803174,41.8195471518763,"Bush_L_T_1_S"
2020-07-23 09:00:00,51,34.5593297162759,43.4050365539275,42.6930844465005,"Bush_L_T_1_S"
2020-07-23 10:00:00,49,37.1016497367007,44.452850723624,43.6294507735354,"Bush_L_T_1_S"
2020-07-23 11:00:00,47,38.4090077623762,44.9397966980337,44.5179970011152,"Bush_L_T_1_S"
2020-07-23 12:00:00,44.5,38.9054672846906,44.5669773150104,44.7496769557111,"Bush_L_T_1_S"
2020-07-23 13:00:00,43.5,38.5568352671781,43.7386860294583,44.5307837458768,"Bush_L_T_1_S"
2020-07-23 14:00:00,42,37.6323998817193,42.7366810360975,43.5863030799615,"Bush_L_T_1_S"
2020-07-23 15:00:00,41.5,36.1406059820436,42.218545704865,42.1903095800661,"Bush_L_T_1_S"
2020-07-23 16:00:00,40,34.6143772094056,40.854763002434,40.5672809569642,"Bush_L_T_1_S"
2020-07-23 17:00:00,38,32.5023915687244,38.2525096317123,38.4124829688709,"Bush_L_T_1_S"
2020-07-23 18:00:00,36.5,31.2883396689877,36.9986041677647,37.057742172955,"Bush_L_T_1_S"
2020-07-23 19:00:00,36,30.3407275153908,36.0469723834967,36.4301526023659,"Bush_L_T_1_S"
