    "time","measured","base","rf","site"
2025-07-30,27.6,24.2052755060156,26.7663929063963,"Rosh_HaNikra"
2025-07-30,28.5,24.2052755060156,26.2439652614634,"Rosh_HaNikra"
2025-07-30 01:00:00,27.3,24.2128798687485,26.4292233090171,"Rosh_HaNikra"
2025-07-30 01:00:00,28.1,24.2128798687485,26.1880536939075,"Rosh_HaNikra"
2025-07-30 02:00:00,27.5,24.0513556017637,26.128196637394,"Rosh_HaNikra"
2025-07-30 02:00:00,28.1,24.0513556017637,26.0639610229708,"Rosh_HaNikra"
2025-07-30 03:00:00,27,24.0586466249322,25.8426007338291,"Rosh_HaNikra"
2025-07-30 03:00:00,27.6,24.0586466249322,25.7901096548703,"Rosh_HaNikra"
2025-07-30 04:00:00,27.5,26.0338630777068,26.3043190826244,"Rosh_HaNikra"
2025-07-30 04:00:00,28,26.0338630777068,26.1767843286137,"Rosh_HaNikra"
2025-07-30 05:00:00,30,28.3158682498881,28.4163391490351,"Rosh_HaNikra"
2025-07-30 05:00:00,29.7,28.3158682498881,29.5610724899128,"Rosh_HaNikra"
2025-07-30 06:00:00,32.8,30.3027161598747,30.0240699667275,"Rosh_HaNikra"
2025-07-30 06:00:00,31.8,30.3027161598747,30.8497339098936,"Rosh_HaNikra"
2025-07-30 07:00:00,37.1,32.2672180801648,31.5856914662241,"Rosh_HaNikra"
2025-07-30 07:00:00,35.2,32.2672180801648,31.441777732764,"Rosh_HaNikra"
2025-07-30 08:00:00,40.8,34.2477847587453,36.8707235928419,"Rosh_HaNikra"
2025-07-30 08:00:00,38.7,34.2477847587453,37.4760817326676,"Rosh_HaNikra"
2025-07-30 09:00:00,45.4,35.9214141639526,41.7409694661263,"Rosh_HaNikra"
2025-07-30 09:00:00,42.1,35.9214141639526,43.1580113273256,"Rosh_HaNikra"
2025-07-30 10:00:00,48.3,51.2333448861995,36.2427315493528,"Rosh_HaNikra"
2025-07-30 10:00:00,45.1,51.2333448861995,38.3673987435969,"Rosh_HaNikra"
2025-07-30 11:00:00,46.8,57.9511058993408,40.7459658754406,"Rosh_HaNikra"
2025-07-30 11:00:00,44.8,57.9511058993408,47.8660640227967,"Rosh_HaNikra"
2025-07-30 12:00:00,47.1,56.1062387611896,45.6108805993697,"Rosh_HaNikra"
2025-07-30 12:00:00,45.6,56.1062387611896,46.3322192578303,"Rosh_HaNikra"
2025-07-30 13:00:00,46.1,52.1937554626829,44.4513665340609,"Rosh_HaNikra"
2025-07-30 13:00:00,45.5,52.1937554626829,44.1514783068242,"Rosh_HaNikra"
2025-07-30 14:00:00,43.5,46.5138983372446,44.0444768403103,"Rosh_HaNikra"
2025-07-30 14:00:00,43.6,46.5138983372446,42.2701077845535,"Rosh_HaNikra"
2025-07-30 15:00:00,40.5,39.4649804020011,40.5477046596091,"Rosh_HaNikra"
2025-07-30 15:00:00,41.2,39.4649804020011,39.0426119210155,"Rosh_HaNikra"
2025-07-30 16:00:00,37.4,31.7846807614698,37.4184349397246,"Rosh_HaNikra"
2025-07-30 16:00:00,38.3,31.7846807614698,34.8011813196593,"Rosh_HaNikra"
2025-07-30 17:00:00,34.7,27.1588275344613,33.7639783617274,"Rosh_HaNikra"
2025-07-30 17:00:00,35.5,27.1588275344613,30.8199934189354,"Rosh_HaNikra"
2025-07-30 18:00:00,32.7,25.8726692217984,31.1716301885417,"Rosh_HaNikra"
2025-07-30 18:00:00,33.6,25.8726692217984,28.9755345374039,"Rosh_HaNikra"
2025-07-30 19:00:00,31.6,25.5959563001732,30.3577318830213,"Rosh_HaNikra"
2025-07-30 19:00:00,32.3,25.5959563001732,28.1639698719941,"Rosh_HaNikra"
2025-07-30 20:00:00,30.5,25.2797337607772,29.6918001584615,"Rosh_HaNikra"
2025-07-30 20:00:00,31.2,25.2797337607772,27.8827426952562,"Rosh_HaNikra"
2025-07-30 21:00:00,30.1,24.9293749102754,28.3339894017826,"Rosh_HaNikra"
2025-07-30 21:00:00,30.7,24.9293749102754,27.0243328592685,"Rosh_HaNikra"
2025-07-30 22:00:00,30.2,23.5688037390244,27.5209901343747,"Rosh_HaNikra"
2025-07-30 22:00:00,30.6,23.5688037390244,27.0498465766528,"Rosh_HaNikra"
2025-07-30 23:00:00,29.7,23.2941663236509,27.1613178552219,"Rosh_HaNikra"
2025-07-30 23:00:00,30.2,23.2941663236509,26.6430951920571,"Rosh_HaNikra"
2025-07-31,29.4,23.1647345986625,27.0461232030606,"Rosh_HaNikra"
2025-07-31,29.8,23.1647345986625,26.6251696380426,"Rosh_HaNikra"
2025-07-31 01:00:00,28.9,22.9478543563044,26.7769998097905,"Rosh_HaNikra"
2025-07-31 01:00:00,29.5,22.9478543563044,26.1972088504629,"Rosh_HaNikra"
2025-07-31 02:00:00,28.9,22.7009256389795,26.4064107819654,"Rosh_HaNikra"
2025-07-31 02:00:00,29.4,22.7009256389795,26.440646863757,"Rosh_HaNikra"
2025-07-31 03:00:00,28.3,22.5326156508764,25.9133422354807,"Rosh_HaNikra"
2025-07-31 03:00:00,28.7,22.5326156508764,26.3188717448402,"Rosh_HaNikra"
2025-07-31 04:00:00,28.5,24.0202804855498,26.1669701307089,"Rosh_HaNikra"
2025-07-31 04:00:00,29,24.0202804855498,26.0895644209398,"Rosh_HaNikra"
2025-07-31 05:00:00,29.3,25.3044557730176,25.8459660213541,"Rosh_HaNikra"
2025-07-31 05:00:00,29.7,25.3044557730176,26.0712860001545,"Rosh_HaNikra"
2025-07-31 06:00:00,33.2,27.8023469885673,28.5849614629958,"Rosh_HaNikra"
2025-07-31 06:00:00,32,27.8023469885673,29.9703669108706,"Rosh_HaNikra"
2025-07-31 07:00:00,37.1,30.458856661825,31.5060442014045,"Rosh_HaNikra"
2025-07-31 07:00:00,35.3,30.458856661825,31.6951097039342,"Rosh_HaNikra"
2025-07-31 08:00:00,40.1,32.1492595131261,34.4892751983307,"Rosh_HaNikra"
2025-07-31 08:00:00,38.6,32.1492595131261,35.6344022217143,"Rosh_HaNikra"
2025-07-31 09:00:00,42.4,33.3403020149762,38.9274185087684,"Rosh_HaNikra"
2025-07-31 09:00:00,40.7,33.3403020149762,41.6917930257888,"Rosh_HaNikra"
2025-07-31 10:00:00,45.9,36.4006919958147,43.8948784803134,"Rosh_HaNikra"
2025-07-31 10:00:00,43.2,36.4006919958147,45.1022009399189,"Rosh_HaNikra"
2025-07-31 11:00:00,47.1,48.6310496722182,35.2365911606634,"Rosh_HaNikra"
2025-07-31 11:00:00,44.9,48.6310496722182,35.56688884529,"Rosh_HaNikra"
2025-07-31 12:00:00,47.1,50.9080553678547,43.6679522144011,"Rosh_HaNikra"
2025-07-31 12:00:00,45.2,50.9080553678547,44.3193668689276,"Rosh_HaNikra"
2025-07-31 13:00:00,45.7,46.0858647932494,42.3153786232047,"Rosh_HaNikra"
2025-07-31 13:00:00,44.4,46.0858647932494,41.334447701621,"Rosh_HaNikra"
2025-07-31 14:00:00,42.9,41.840467687768,41.4097958964574,"Rosh_HaNikra"
2025-07-31 14:00:00,42.3,41.840467687768,40.5340702374298,"Rosh_HaNikra"
2025-07-31 15:00:00,40,35.6834235923689,36.7393351513549,"Rosh_HaNikra"
2025-07-31 15:00:00,40.2,35.6834235923689,36.8824593936193,"Rosh_HaNikra"
2025-07-31 16:00:00,36.9,29.9913870604049,36.0687678083585,"Rosh_HaNikra"
2025-07-31 16:00:00,37.3,29.9913870604049,33.4169369815148,"Rosh_HaNikra"
2025-07-31 17:00:00,34.3,26.9428007033534,33.7171625393223,"Rosh_HaNikra"
2025-07-31 17:00:00,34.9,26.9428007033534,31.136018290226,"Rosh_HaNikra"
2025-07-31 18:00:00,32.4,26.1000033956209,31.5818328380529,"Rosh_HaNikra"
2025-07-31 18:00:00,33,26.1000033956209,29.930668590336,"Rosh_HaNikra"
2025-07-31 19:00:00,31.5,25.5643902409096,30.4239713794975,"Rosh_HaNikra"
2025-07-31 19:00:00,31.9,25.5643902409096,28.7175110188997,"Rosh_HaNikra"
2025-07-31 20:00:00,30.6,25.0771980523351,29.7808636721468,"Rosh_HaNikra"
2025-07-31 20:00:00,31.2,25.0771980523351,28.5933045456162,"Rosh_HaNikra"
2025-07-31 21:00:00,30.3,24.9963515425398,28.3661606336536,"Rosh_HaNikra"
2025-07-31 21:00:00,30.6,24.9963515425398,27.0666357686647,"Rosh_HaNikra"
2025-07-31 22:00:00,29.5,23.3977315481463,27.559348335474,"Rosh_HaNikra"
2025-07-31 22:00:00,30,23.3977315481463,27.6800082934992,"Rosh_HaNikra"
2025-07-31 23:00:00,29.1,23.1918556162965,27.3355550347701,"Rosh_HaNikra"
2025-07-31 23:00:00,29.5,23.1918556162965,27.4518208170593,"Rosh_HaNikra"
2025-08-01,28.4,23.0989199724741,27.0239425454958,"Rosh_HaNikra"
2025-08-01,28.9,23.0989199724741,26.8835681220158,"Rosh_HaNikra"
2025-08-01 01:00:00,28,22.8787576136857,26.7636802092272,"Rosh_HaNikra"
2025-08-01 01:00:00,28.5,22.8787576136857,26.3729158979259,"Rosh_HaNikra"
2025-08-01 02:00:00,27.9,22.6877914044823,26.3921697044958,"Rosh_HaNikra"
2025-08-01 02:00:00,28.4,22.6877914044823,25.5990012548103,"Rosh_HaNikra"
2025-08-01 03:00:00,27.7,22.6261754341451,25.9975606224792,"Rosh_HaNikra"
2025-08-01 03:00:00,28.2,22.6261754341451,25.738412277306,"Rosh_HaNikra"
2025-08-01 04:00:00,28,24.0673557201588,25.7445384559184,"Rosh_HaNikra"
2025-08-01 04:00:00,28.5,24.0673557201588,25.6197376802885,"Rosh_HaNikra"
2025-08-01 05:00:00,29,26.0820752856782,26.8682920353545,"Rosh_HaNikra"
2025-08-01 05:00:00,29.1,26.0820752856782,27.3633178723956,"Rosh_HaNikra"
2025-08-01 06:00:00,32.6,28.4570717975799,29.2780475485976,"Rosh_HaNikra"
2025-08-01 06:00:00,31.6,28.4570717975799,30.5371479456095,"Rosh_HaNikra"
2025-08-01 07:00:00,36.5,30.3721540684475,31.6890481939453,"Rosh_HaNikra"
2025-08-01 07:00:00,34.8,30.3721540684475,31.8568327174827,"Rosh_HaNikra"
2025-08-01 08:00:00,39.8,31.5474481580122,33.9685163866991,"Rosh_HaNikra"
2025-08-01 08:00:00,38.1,31.5474481580122,35.1336220475249,"Rosh_HaNikra"
2025-08-01 09:00:00,42.9,32.9918695344246,39.1737115766677,"Rosh_HaNikra"
2025-08-01 09:00:00,39.8,32.9918695344246,41.8304141436856,"Rosh_HaNikra"
2025-08-01 10:00:00,42.8,36.3746381471539,44.0753465112205,"Rosh_HaNikra"
2025-08-01 10:00:00,40.7,36.3746381471539,45.4012242707518,"Rosh_HaNikra"
2025-08-01 11:00:00,46.3,51.6065825778866,37.1872651676406,"Rosh_HaNikra"
2025-08-01 11:00:00,43.4,51.6065825778866,41.6445111611291,"Rosh_HaNikra"
2025-08-01 12:00:00,47.8,53.4803775601819,42.7803666754581,"Rosh_HaNikra"
2025-08-01 12:00:00,44.9,53.4803775601819,43.1304916099685,"Rosh_HaNikra"
2025-08-01 13:00:00,46.6,48.9067461388997,42.9898592334976,"Rosh_HaNikra"
2025-08-01 13:00:00,44.5,48.9067461388997,42.3114259094098,"Rosh_HaNikra"
2025-08-01 14:00:00,44,43.3989626296718,40.9689320904341,"Rosh_HaNikra"
2025-08-01 14:00:00,42.8,43.3989626296718,38.9812968907323,"Rosh_HaNikra"
2025-08-01 15:00:00,40.4,36.4929203693042,37.116691683619,"Rosh_HaNikra"
2025-08-01 15:00:00,40.2,36.4929203693042,36.9547114319554,"Rosh_HaNikra"
2025-08-01 16:00:00,37,29.9792272416737,36.3445221751803,"Rosh_HaNikra"
2025-08-01 16:00:00,37.3000000000001,29.9792272416737,33.107551917623,"Rosh_HaNikra"
2025-08-01 17:00:00,34.3,26.0536874615989,32.6169700763235,"Rosh_HaNikra"
2025-08-01 17:00:00,34.6,26.0536874615989,29.8336599766903,"Rosh_HaNikra"
2025-08-01 18:00:00,32.4,24.715459028789,30.3537224130631,"Rosh_HaNikra"
2025-08-01 18:00:00,32.7,24.715459028789,28.6366313660202,"Rosh_HaNikra"
2025-08-01 19:00:00,31.2,24.312801934068,29.4200222309942,"Rosh_HaNikra"
2025-08-01 19:00:00,31.5,24.312801934068,28.5945059375579,"Rosh_HaNikra"
2025-08-01 20:00:00,30.4,23.9793426675956,29.1170911380106,"Rosh_HaNikra"
2025-08-01 20:00:00,30.8,23.9793426675956,28.5347552649198,"Rosh_HaNikra"
2025-08-01 21:00:00,29.6,23.814492680707,27.9588800097539,"Rosh_HaNikra"
2025-08-01 21:00:00,30.1,23.814492680707,27.0332936458302,"Rosh_HaNikra"
2025-08-01 22:00:00,29.8,22.8984988068588,27.1011609114946,"Rosh_HaNikra"
2025-08-01 22:00:00,30,22.8984988068588,27.1616432867597,"Rosh_HaNikra"
2025-08-01 23:00:00,29.5,22.8648377250833,27.0840087331934,"Rosh_HaNikra"
2025-08-01 23:00:00,29.7,22.8648377250833,27.084509841889,"Rosh_HaNikra"
2025-08-02,28.8,22.799485259388,26.8038225194589,"Rosh_HaNikra"
2025-08-02,29,22.799485259388,26.595673417642,"Rosh_HaNikra"
2025-08-02 01:00:00,27.6,22.7648995387633,26.6649238025677,"Rosh_HaNikra"
2025-08-02 01:00:00,27.9,22.7648995387633,26.5066834548313,"Rosh_HaNikra"
2025-08-02 02:00:00,27,22.6451347781409,26.417522991952,"Rosh_HaNikra"
2025-08-02 02:00:00,27.5,22.6451347781409,26.2823805220707,"Rosh_HaNikra"
2025-08-02 03:00:00,27,22.5600012016668,25.9142940891241,"Rosh_HaNikra"
2025-08-02 03:00:00,27.4,22.5600012016668,25.8636087513434,"Rosh_HaNikra"
2025-08-02 04:00:00,27.2,24.4562849735699,26.1337652741735,"Rosh_HaNikra"
2025-08-02 04:00:00,27.6,24.4562849735699,25.9569403286424,"Rosh_HaNikra"
2025-08-02 05:00:00,29.1,27.2158569962715,27.3645557821387,"Rosh_HaNikra"
2025-08-02 05:00:00,28.9,27.2158569962715,28.1434394481813,"Rosh_HaNikra"
2025-08-02 06:00:00,32.8,29.3551993488081,30.048169691978,"Rosh_HaNikra"
2025-08-02 06:00:00,31.7,29.3551993488081,30.9493597771241,"Rosh_HaNikra"
2025-08-02 07:00:00,34.9,30.7771922337213,32.2943652103433,"Rosh_HaNikra"
2025-08-02 07:00:00,34.3,30.7771922337213,32.288144641433,"Rosh_HaNikra"
2025-08-02 08:00:00,39.4,32.2669008298698,37.0934982071363,"Rosh_HaNikra"
2025-08-02 08:00:00,38.1,32.2669008298698,37.7285857201912,"Rosh_HaNikra"
2025-08-02 09:00:00,43.6,33.1578874005779,39.8194343504308,"Rosh_HaNikra"
2025-08-02 09:00:00,41.1,33.1578874005779,42.0879108529252,"Rosh_HaNikra"
2025-08-02 10:00:00,46,34.2330163590109,43.3870913312749,"Rosh_HaNikra"
2025-08-02 10:00:00,43.5,34.2330163590109,45.2623358809573,"Rosh_HaNikra"
2025-08-02 11:00:00,47,37.6256184841641,44.3617035820781,"Rosh_HaNikra"
2025-08-02 11:00:00,44.9,37.6256184841641,45.2789406139823,"Rosh_HaNikra"
2025-08-02 12:00:00,46.6,45.1863585062168,43.0426620992461,"Rosh_HaNikra"
2025-08-02 12:00:00,45.4,45.1863585062168,43.5736789280779,"Rosh_HaNikra"
2025-08-02 13:00:00,45.7,45.105736634438,42.4947259198908,"Rosh_HaNikra"
2025-08-02 13:00:00,44.5,45.105736634438,42.7584253998216,"Rosh_HaNikra"
2025-08-02 14:00:00,43.5,40.5877989643682,40.713219471609,"Rosh_HaNikra"
2025-08-02 14:00:00,43,40.5877989643682,40.3604572886978,"Rosh_HaNikra"
2025-08-02 15:00:00,40.5,36.2051353990671,37.687698338707,"Rosh_HaNikra"
2025-08-02 15:00:00,40.7,36.2051353990671,37.6560179722573,"Rosh_HaNikra"
2025-08-02 16:00:00,37.1,30.3582950674702,36.0782689068568,"Rosh_HaNikra"
2025-08-02 16:00:00,37.8,30.3582950674702,33.6408109539619,"Rosh_HaNikra"
2025-08-02 17:00:00,33.7,26.184335243236,32.5921461227851,"Rosh_HaNikra"
2025-08-02 17:00:00,35.1,26.184335243236,30.2578385643185,"Rosh_HaNikra"
2025-08-02 18:00:00,32.1,24.9384159327012,30.0318559811182,"Rosh_HaNikra"
2025-08-02 18:00:00,33.3,24.9384159327012,28.9122862655311,"Rosh_HaNikra"
2025-08-02 19:00:00,31,24.3904725431902,28.7204529012271,"Rosh_HaNikra"
2025-08-02 19:00:00,32.2,24.3904725431902,27.846121733367,"Rosh_HaNikra"
2025-08-02 20:00:00,30.1,24.0032807856987,28.8307372192207,"Rosh_HaNikra"
2025-08-02 20:00:00,31.2,24.0032807856987,28.0113341690967,"Rosh_HaNikra"
2025-08-02 21:00:00,29.1,23.7323677452218,27.8063337036364,"Rosh_HaNikra"
2025-08-02 21:00:00,30.2,23.7323677452218,26.8628538914615,"Rosh_HaNikra"
2025-08-02 22:00:00,28.9,23.6464447772405,27.5767833831043,"Rosh_HaNikra"
2025-08-02 22:00:00,29.7,23.6464447772405,27.0526836486323,"Rosh_HaNikra"
2025-08-02 23:00:00,28,23.4867726505614,27.3485995758889,"Rosh_HaNikra"
2025-08-02 23:00:00,29,23.4867726505614,26.6647635509139,"Rosh_HaNikra"
2025-08-17,25.1,24.4308366830228,27.5283074072553,"Rosh_HaNikra"
2025-08-17,26,24.4308366830228,26.2338916771771,"Rosh_HaNikra"
2025-08-17 01:00:00,24.5,24.271263445821,27.3995217620689,"Rosh_HaNikra"
2025-08-17 01:00:00,25.5,24.271263445821,26.7093339147383,"Rosh_HaNikra"
2025-08-17 02:00:00,24.1,23.9104562985932,26.7992702961096,"Rosh_HaNikra"
2025-08-17 02:00:00,24.9,23.9104562985932,25.7736910179238,"Rosh_HaNikra"
2025-08-17 03:00:00,23.7,24.023906740441,26.7277716483508,"Rosh_HaNikra"
2025-08-17 03:00:00,24.5,24.023906740441,25.8078938993617,"Rosh_HaNikra"
2025-08-17 04:00:00,25.6,27.0927994352106,26.1129502728103,"Rosh_HaNikra"
2025-08-17 04:00:00,27.1,27.0927994352106,26.0034897889672,"Rosh_HaNikra"
2025-08-17 05:00:00,32.9,33.1042846533575,27.3649267313601,"Rosh_HaNikra"
2025-08-17 05:00:00,34.5,33.1042846533575,28.0969078351364,"Rosh_HaNikra"
2025-08-17 06:00:00,42,42.5058365261057,29.2976249760024,"Rosh_HaNikra"
2025-08-17 06:00:00,35.2,42.5058365261057,31.3202097030607,"Rosh_HaNikra"
2025-08-17 07:00:00,43.6,50.8058486413599,33.2047995023047,"Rosh_HaNikra"
2025-08-17 07:00:00,35.4,50.8058486413599,33.0177304361989,"Rosh_HaNikra"
2025-08-17 08:00:00,48.5,57.0973510412641,36.7141399222077,"Rosh_HaNikra"
2025-08-17 08:00:00,47.5,57.0973510412641,39.1610497527979,"Rosh_HaNikra"
2025-08-17 09:00:00,51.9,60.4605775582408,39.6793991119283,"Rosh_HaNikra"
2025-08-17 09:00:00,51.5,60.4605775582408,42.5391408126706,"Rosh_HaNikra"
2025-08-17 10:00:00,52.2,62.3811661774611,42.0073607080108,"Rosh_HaNikra"
2025-08-17 10:00:00,52.6,62.3811661774611,46.1092099818292,"Rosh_HaNikra"
2025-08-17 11:00:00,51,61.0424613610205,43.3318850517324,"Rosh_HaNikra"
2025-08-17 11:00:00,50.8,61.0424613610205,47.9799434883717,"Rosh_HaNikra"
2025-08-17 12:00:00,46.4,57.2984918170898,46.5939013011527,"Rosh_HaNikra"
2025-08-17 12:00:00,48.7,57.2984918170898,46.8974488155546,"Rosh_HaNikra"
2025-08-17 13:00:00,44,52.2855831807011,44.9178385545968,"Rosh_HaNikra"
2025-08-17 13:00:00,44.2,52.2855831807011,44.7712278690472,"Rosh_HaNikra"
2025-08-17 14:00:00,40.1,45.4267355972273,42.958592614037,"Rosh_HaNikra"
2025-08-17 14:00:00,40.8,45.4267355972273,41.8384780847191,"Rosh_HaNikra"
2025-08-17 15:00:00,35.5,38.2234290076245,39.7235540588987,"Rosh_HaNikra"
2025-08-17 15:00:00,36.6,38.2234290076245,38.0141738475935,"Rosh_HaNikra"
2025-08-17 16:00:00,32,31.2635178864166,35.3110194605093,"Rosh_HaNikra"
2025-08-17 16:00:00,33,31.2635178864166,33.8971891567615,"Rosh_HaNikra"
2025-08-17 17:00:00,31,27.9705667754964,32.4026774353629,"Rosh_HaNikra"
2025-08-17 17:00:00,31,27.9705667754964,30.790751957813,"Rosh_HaNikra"
2025-08-17 18:00:00,30.1,27.2355829830403,31.442628756532,"Rosh_HaNikra"
2025-08-17 18:00:00,29.8,27.2355829830403,29.9388643423673,"Rosh_HaNikra"
2025-08-17 19:00:00,29.3,26.7720437778431,30.8484639158338,"Rosh_HaNikra"
2025-08-17 19:00:00,29,26.7720437778431,29.0380543534397,"Rosh_HaNikra"
2025-08-17 20:00:00,28.3,26.266890608169,30.5899548109771,"Rosh_HaNikra"
2025-08-17 20:00:00,28.3,26.266890608169,28.2432553693498,"Rosh_HaNikra"
2025-08-17 21:00:00,27.9,25.8679817647973,28.5320236371186,"Rosh_HaNikra"
2025-08-17 21:00:00,27.9,25.8679817647973,27.6048064861171,"Rosh_HaNikra"
2025-08-17 22:00:00,26.6,25.3200796262947,27.5468762638721,"Rosh_HaNikra"
2025-08-17 22:00:00,26.7,25.3200796262947,27.1191489211617,"Rosh_HaNikra"
2025-08-17 23:00:00,26.5,24.9279412050071,27.4323136072628,"Rosh_HaNikra"
2025-08-17 23:00:00,26.2,24.9279412050071,26.8624879520837,"Rosh_HaNikra"
2025-08-18,25.2,24.8331399102272,27.3794328058176,"Rosh_HaNikra"
2025-08-18,25.4,24.8331399102272,26.7558549686771,"Rosh_HaNikra"
2025-08-18 01:00:00,25.3,24.6745008946068,27.5680601159765,"Rosh_HaNikra"
2025-08-18 01:00:00,25.2,24.6745008946068,26.8739099472461,"Rosh_HaNikra"
2025-08-18 02:00:00,24.5,24.6993149144498,27.2860843944707,"Rosh_HaNikra"
2025-08-18 02:00:00,24.7,24.6993149144498,26.5615112568398,"Rosh_HaNikra"
2025-08-18 03:00:00,24.2,24.5004101093705,27.1186851884011,"Rosh_HaNikra"
2025-08-18 03:00:00,24.2,24.5004101093705,26.4995410107895,"Rosh_HaNikra"
2025-08-18 04:00:00,24.5,27.4085856086866,26.657083077989,"Rosh_HaNikra"
2025-08-18 04:00:00,26.6,27.4085856086866,26.5464210944579,"Rosh_HaNikra"
2025-08-18 05:00:00,29.7,33.2544966866929,27.148580940344,"Rosh_HaNikra"
2025-08-18 05:00:00,33.5,33.2544966866929,27.8272698676926,"Rosh_HaNikra"
2025-08-18 06:00:00,35.5,42.614166092289,29.2295614474951,"Rosh_HaNikra"
2025-08-18 06:00:00,33.1,42.614166092289,30.7449794773506,"Rosh_HaNikra"
2025-08-18 07:00:00,41.8,52.4285385753587,32.866992661629,"Rosh_HaNikra"
2025-08-18 07:00:00,35.4,52.4285385753587,33.4416932194039,"Rosh_HaNikra"
2025-08-18 08:00:00,44.7,57.3331837946336,36.6215958479361,"Rosh_HaNikra"
2025-08-18 08:00:00,45.7,57.3331837946336,39.1056417145598,"Rosh_HaNikra"
2025-08-18 09:00:00,49,60.9752322071608,40.1330801178975,"Rosh_HaNikra"
2025-08-18 09:00:00,50.4,60.9752322071608,43.4896426048727,"Rosh_HaNikra"
2025-08-18 10:00:00,51.6,61.8029333338782,41.319457571918,"Rosh_HaNikra"
2025-08-18 10:00:00,52,61.8029333338782,46.6050737230672,"Rosh_HaNikra"
2025-08-18 11:00:00,52.3,60.4174796828987,43.1487876411236,"Rosh_HaNikra"
2025-08-18 11:00:00,51.6,60.4174796828987,47.5792747958089,"Rosh_HaNikra"
2025-08-18 12:00:00,47.3,56.7907199511402,46.0677803513321,"Rosh_HaNikra"
2025-08-18 12:00:00,48.6,56.7907199511402,46.6671500577983,"Rosh_HaNikra"
2025-08-18 13:00:00,45.6,51.3782777210679,43.8354974864987,"Rosh_HaNikra"
2025-08-18 13:00:00,43.2,51.3782777210679,43.6600537040419,"Rosh_HaNikra"
2025-08-18 14:00:00,40.5,44.8017573255875,42.4680283034207,"Rosh_HaNikra"
2025-08-18 14:00:00,39.8,44.8017573255875,41.5910815991414,"Rosh_HaNikra"
2025-08-18 15:00:00,37.9,37.6135830917443,38.8275868614207,"Rosh_HaNikra"
2025-08-18 15:00:00,36.7,37.6135830917443,37.249997266233,"Rosh_HaNikra"
2025-08-18 16:00:00,34.7,30.8647913832956,33.275737198805,"Rosh_HaNikra"
2025-08-18 17:00:00,34,27.4210309459796,29.946245752282,"Rosh_HaNikra"
2025-08-18 18:00:00,32.9,26.4906456899373,30.0922209893916,"Rosh_HaNikra"
2025-08-18 19:00:00,31.9,26.0108119431475,28.2221562820249,"Rosh_HaNikra"
2025-08-18 20:00:00,31.1,25.3442717489989,27.7242890411338,"Rosh_HaNikra"
2025-08-18 21:00:00,30.4,24.9252756783776,26.8214340436312,"Rosh_HaNikra"
2025-08-18 22:00:00,29.5,24.1571686779101,25.9189754149556,"Rosh_HaNikra"
2025-08-18 23:00:00,28.7,23.7515269986236,25.6941396562967,"Rosh_HaNikra"
2025-08-19,27.8,23.5558706663278,25.139351544541,"Rosh_HaNikra"
2025-08-19 01:00:00,27.3,23.0859233413501,24.6003186604693,"Rosh_HaNikra"
2025-08-19 02:00:00,26.8,23.0190534222155,24.1704745260127,"Rosh_HaNikra"
2025-08-19 03:00:00,26.3,22.7734260226654,24.2669366551848,"Rosh_HaNikra"
2025-08-19 04:00:00,26.1,26.4421588070102,25.2692377083005,"Rosh_HaNikra"
2025-08-19 05:00:00,27,32.3693847879895,26.902204916276,"Rosh_HaNikra"
2025-08-19 06:00:00,29.2,42.1410607056742,31.6130966579661,"Rosh_HaNikra"
2025-08-19 07:00:00,32.6,53.2674995766305,36.9193847518317,"Rosh_HaNikra"
2025-08-19 08:00:00,36.2,59.9760857789643,41.0279724380453,"Rosh_HaNikra"
2025-08-19 09:00:00,39.6,63.0968984980899,43.3833853278322,"Rosh_HaNikra"
2025-08-19 10:00:00,42.1,64.2533182470706,45.8700908509603,"Rosh_HaNikra"
2025-08-19 11:00:00,43.5,62.6107011024798,48.3623663924528,"Rosh_HaNikra"
2025-08-19 12:00:00,44.3,59.2953612468458,47.3354189381886,"Rosh_HaNikra"
2025-08-19 13:00:00,43.4,53.818715140173,45.7957825457987,"Rosh_HaNikra"
2025-08-19 14:00:00,41.2,47.1327578656464,43.0293414726529,"Rosh_HaNikra"
2025-08-19 15:00:00,39.8,39.7307555727042,38.5528009771701,"Rosh_HaNikra"
2025-08-19 16:00:00,37.6,32.0464934281928,34.3740426124067,"Rosh_HaNikra"
2025-08-19 17:00:00,35.3,28.0244869725092,30.3724744079826,"Rosh_HaNikra"
2025-08-19 18:00:00,33.6,26.797185770794,28.7134689568708,"Rosh_HaNikra"
2025-08-19 19:00:00,32.3,26.2716260037427,28.0133366874794,"Rosh_HaNikra"
2025-08-19 20:00:00,31.1,25.7526699422879,27.5811804059264,"Rosh_HaNikra"
2025-08-19 21:00:00,30.1,25.2048188897766,26.9006710003821,"Rosh_HaNikra"
2025-08-19 22:00:00,29.1,24.5585814211288,26.2200975644668,"Rosh_HaNikra"
2025-08-19 23:00:00,28.4,24.2874140838247,25.8858717702523,"Rosh_HaNikra"
2025-08-20,27.8,24.1049289482375,25.662114462537,"Rosh_HaNikra"
2025-08-20 01:00:00,27.2,23.8978892150148,25.4918445514637,"Rosh_HaNikra"
2025-08-20 02:00:00,26.8,23.9488234264072,25.3132477279547,"Rosh_HaNikra"
2025-08-20 03:00:00,26.4,23.9799259641859,25.2409962097188,"Rosh_HaNikra"
