"time","measured","base","rf","lstm","site"
2025-10-02 15:00:00,31.7,23.2224024256557,27.2400462603188,31.201654287228,"Ashkelon 10 m"
2025-10-02 16:00:00,30.3,21.7727333679294,27.3172420852329,28.1598931923007,"Ashkelon 10 m"
2025-10-02 17:00:00,29.2,21.2164803182931,26.2885787326002,26.8357616102548,"Ashkelon 10 m"
2025-10-02 18:00:00,28.5,21.0063865266339,25.2910363753729,26.4131410203473,"Ashkelon 10 m"
2025-10-02 19:00:00,28,20.7307719871094,24.749175325186,25.8110513373902,"Ashkelon 10 m"
2025-10-02 20:00:00,27.2,20.1757558000647,24.1105690628481,24.9457471979224,"Ashkelon 10 m"
2025-10-02 21:00:00,26.3,19.9071416292144,24.0402174246821,24.1614646348907,"Ashkelon 10 m"
2025-10-02 22:00:00,25.5999999999999,19.8819886921705,22.9218564679552,24.0685607670606,"Ashkelon 10 m"
2025-10-02 23:00:00,25,19.7040866634969,23.3381196980075,23.5349801800374,"Ashkelon 10 m"
2025-10-03,24.5,19.6481817299158,22.1493522723193,23.634121709469,"Ashkelon 10 m"
2025-10-03 01:00:00,23.9,18.7107727893949,21.3739093856359,22.1356041797758,"Ashkelon 10 m"
2025-10-03 02:00:00,23.4,18.4781223144919,21.0227873826092,21.8318835106284,"Ashkelon 10 m"
2025-10-03 03:00:00,23,18.3299336266086,21.6782417381858,21.2030143570468,"Ashkelon 10 m"
2025-10-03 04:00:00,22.4,18.3459039796303,22.0685429253934,20.9265957940529,"Ashkelon 10 m"
2025-10-03 05:00:00,22.6,22.8008776662132,21.1443496744371,20.90873298619,"Ashkelon 10 m"
2025-10-03 06:00:00,23.3,28.6632539357419,23.4423157557745,22.7073694791074,"Ashkelon 10 m"
2025-10-03 07:00:00,26.3,33.7420474472655,28.8766763449713,26.9390498581542,"Ashkelon 10 m"
2025-10-03 08:00:00,29.1,37.9755873354463,33.9883533740397,30.2797794016389,"Ashkelon 10 m"
2025-10-03 09:00:00,31.6,49.6848800889511,36.4635903116026,33.347935508873,"Ashkelon 10 m"
2025-10-03 10:00:00,33.3,64.0968480900059,34.7772739714052,35.4499975040684,"Ashkelon 10 m"
2025-10-03 11:00:00,34.2,63.8915917708656,35.7556939776914,33.4279801680824,"Ashkelon 10 m"
2025-10-03 12:00:00,34.6,57.2740578160433,37.4133106456028,31.5293926701693,"Ashkelon 10 m"
2025-10-03 13:00:00,34.3,48.9097407199573,36.6904952258013,32.0689280368518,"Ashkelon 10 m"
2025-10-03 14:00:00,33.6,39.9426942395626,37.9648444497482,32.6442599820553,"Ashkelon 10 m"
2025-10-03 15:00:00,32.3,31.6107227726248,34.0639858697017,32.2265051527289,"Ashkelon 10 m"
2025-10-03 16:00:00,30.6,27.383901961038,32.6799443861614,31.0587643458341,"Ashkelon 10 m"
2025-10-03 17:00:00,29.1,25.4472600022904,30.7313490751499,29.9953747789017,"Ashkelon 10 m"
2025-10-03 18:00:00,28.1,24.2139278222599,29.5610536026398,28.5041261483707,"Ashkelon 10 m"
2025-10-03 19:00:00,27.4,23.5965202779698,28.5543772219654,27.2188447446751,"Ashkelon 10 m"
2025-10-03 20:00:00,26.9,22.8247353983564,27.3796605411022,27.0340650034589,"Ashkelon 10 m"
2025-10-03 21:00:00,26.6,22.5090836335748,26.8084810807089,26.49286544815,"Ashkelon 10 m"
2025-10-03 22:00:00,26.3,22.4292547010456,27.0589097373909,26.3216487669025,"Ashkelon 10 m"
2025-10-03 23:00:00,26,22.3855117601244,27.0843039913618,25.9862850946276,"Ashkelon 10 m"
2025-10-04,25.8,22.3248632883476,26.4339152646768,25.6230329012321,"Ashkelon 10 m"
2025-10-04 01:00:00,25.7,22.5066137141274,26.5035301244082,25.8776793307351,"Ashkelon 10 m"
2025-10-04 02:00:00,26.1,22.497130750485,26.0336883137257,25.5713113535123,"Ashkelon 10 m"
2025-10-04 03:00:00,26.1,22.4316454985491,25.7025580009056,25.1725302794329,"Ashkelon 10 m"
2025-10-04 04:00:00,25.5,22.3789639508185,25.3437766350041,24.2742809092459,"Ashkelon 10 m"
2025-10-04 05:00:00,25.5,28.6720615223522,25.774930446263,24.5853887394543,"Ashkelon 10 m"
2025-10-04 06:00:00,26.0999999999999,33.118137491978,29.2050409867282,26.0409571063884,"Ashkelon 10 m"
2025-10-04 07:00:00,27.9,37.7376998066002,29.5472956488524,29.642119705587,"Ashkelon 10 m"
2025-10-04 08:00:00,30.4,48.7446459885915,31.5883149484537,32.7758711930593,"Ashkelon 10 m"
2025-10-04 09:00:00,32.3,56.7898111179999,33.3763243704903,33.9152421787909,"Ashkelon 10 m"
2025-10-04 10:00:00,33.8,55.9818163303575,35.278568823178,34.2219782261095,"Ashkelon 10 m"
2025-10-04 11:00:00,34.6,52.5465603869275,33.44250176546,35.45781526974,"Ashkelon 10 m"
2025-10-04 12:00:00,34.8,47.6670750197797,34.6195992377748,35.4251011428266,"Ashkelon 10 m"
2025-10-04 13:00:00,34.3,40.7460530827436,34.970654459732,34.0084856579694,"Ashkelon 10 m"
2025-10-04 14:00:00,33.3,33.8337020389165,33.5020628905433,32.5217192880239,"Ashkelon 10 m"
2025-10-04 15:00:00,32,27.920152728078,31.0900944353346,30.9106474561664,"Ashkelon 10 m"
2025-10-04 16:00:00,30.5,25.098583797363,29.4120643098587,29.4151941336667,"Ashkelon 10 m"
2025-10-04 17:00:00,29.5,24.4403301239672,29.1435158859898,29.2170387268725,"Ashkelon 10 m"
2025-10-04 18:00:00,28.9,23.9758445888295,28.6122504251602,28.8206703334584,"Ashkelon 10 m"
2025-10-04 19:00:00,28.4,23.5159104412149,27.7271118101978,28.1257279460977,"Ashkelon 10 m"
2025-10-04 20:00:00,28,23.0822483358016,27.197339734777,27.456719046556,"Ashkelon 10 m"
2025-10-04 21:00:00,27.7000000000001,22.6874045496772,27.0378471834297,26.912905610163,"Ashkelon 10 m"
2025-10-04 22:00:00,27.4,22.6892440739412,27.9144445098955,26.5342176380891,"Ashkelon 10 m"
2025-10-04 23:00:00,27.1,22.5222511079045,27.1267244472417,26.0482654359074,"Ashkelon 10 m"
2025-06-09 09:00:00,36.5,36.1729561586497,36.5876551648806,40.3396550912974,"Ashkelon 15 m"
2025-06-09 10:00:00,39.4,40.1880234641324,39.4734061286158,43.2280758780728,"Ashkelon 15 m"
2025-06-09 11:00:00,41.1,48.4639728546529,41.0279604783074,44.1032398224263,"Ashkelon 15 m"
2025-06-09 12:00:00,41.9,49.7061884502996,42.1084317986695,43.0950114826787,"Ashkelon 15 m"
2025-06-09 13:00:00,40.9,46.1728217519254,41.1575070490523,41.626882783267,"Ashkelon 15 m"
2025-06-09 14:00:00,39.6,40.1854084988507,39.8249503641212,39.6967180033597,"Ashkelon 15 m"
2025-06-09 15:00:00,37.4,33.778187629007,37.1115315851033,37.372380610727,"Ashkelon 15 m"
2025-06-09 16:00:00,34.6,26.1624460301565,33.5738169697946,33.8618612370657,"Ashkelon 15 m"
2025-06-09 17:00:00,31.8,22.7668415153033,30.2212250953404,29.8098422133929,"Ashkelon 15 m"
2025-06-09 18:00:00,29.9,22.0938819079996,28.3786137279999,27.396189513743,"Ashkelon 15 m"
2025-06-09 19:00:00,28.5,21.8828841965166,27.5359030938499,25.9055077354875,"Ashkelon 15 m"
2025-06-09 20:00:00,27.5,21.7714023483363,26.6625940276029,24.7295622718898,"Ashkelon 15 m"
2025-06-09 21:00:00,26.7,21.693785120851,25.9994645466345,24.0892414349379,"Ashkelon 15 m"
2025-06-09 22:00:00,26.7,21.6977973016621,26.0813666581573,23.8708519967915,"Ashkelon 15 m"
2025-06-09 23:00:00,26.7,21.6497694746962,26.1829138111959,23.9047009245863,"Ashkelon 15 m"
2025-06-10,26.2,21.6146639642534,25.6959900938433,23.9659880456743,"Ashkelon 15 m"
2025-06-10 01:00:00,26.2,21.4685248582789,25.6438024063783,23.7493600099513,"Ashkelon 15 m"
2025-06-10 02:00:00,26.1,21.4087859309595,25.597049657688,23.4233161128443,"Ashkelon 15 m"
2025-06-10 03:00:00,25.3,21.5539177613326,24.7777478007281,23.3791632609435,"Ashkelon 15 m"
2025-06-10 04:00:00,25.6,24.9777105788969,25.1277379800098,24.7001469473623,"Ashkelon 15 m"
2025-06-10 05:00:00,27.1,28.9428749893906,27.1070320081827,27.4187404726746,"Ashkelon 15 m"
2025-06-10 06:00:00,28.5,33.2842595062591,29.1230500795503,30.0640832863189,"Ashkelon 15 m"
2025-06-10 07:00:00,32.2,35.6523602651282,32.750168138785,34.6234677480384,"Ashkelon 15 m"
2025-06-10 08:00:00,35,36.6450019971052,35.4310720144651,37.9980674878279,"Ashkelon 15 m"
2025-06-10 09:00:00,36.7,36.4708008774371,37.1596804954093,40.8247637756915,"Ashkelon 15 m"
2025-06-10 10:00:00,39.8,38.5049677509418,40.4733737007645,43.2236385959735,"Ashkelon 15 m"
2025-06-10 11:00:00,41.5,47.2909246691562,41.3234297810067,44.5281673678256,"Ashkelon 15 m"
2025-06-10 12:00:00,42.2,49.3420065758724,42.2520336883127,43.2416495202083,"Ashkelon 15 m"
2025-06-10 13:00:00,41.7,45.8042131685574,41.6205599004762,41.8066507601101,"Ashkelon 15 m"
2025-06-10 14:00:00,39.4,39.6552703335226,39.7574451754698,39.7851768686712,"Ashkelon 15 m"
2025-06-10 15:00:00,35.8,33.3371084973097,36.1980474034252,37.4058703228712,"Ashkelon 15 m"
2025-06-10 16:00:00,33.2,26.1271109864885,32.7204590433314,33.6989374444658,"Ashkelon 15 m"
2025-06-10 17:00:00,31.1,23.0525054118662,30.0878647551465,29.7491201541453,"Ashkelon 15 m"
2025-06-10 18:00:00,29.6,22.5152649430091,28.7999525408083,27.6898111847694,"Ashkelon 15 m"
2025-06-10 19:00:00,28.4,22.2737202202076,27.7228116982221,26.512955144524,"Ashkelon 15 m"
2025-06-10 20:00:00,26.9,22.1298723585367,26.4666006850062,25.4693093664408,"Ashkelon 15 m"
2025-06-10 21:00:00,26,21.9080099824681,25.547360390169,24.6725339654698,"Ashkelon 15 m"
2025-06-10 22:00:00,25.2,21.4660942106972,24.7904062968406,23.9265892058144,"Ashkelon 15 m"
2025-06-10 23:00:00,25.2,21.1594573018629,24.5686755499086,23.4549776074964,"Ashkelon 15 m"
2025-06-11,25.2,21.0733447771796,24.3421407365083,23.1021471720465,"Ashkelon 15 m"
2025-06-11 01:00:00,24.9,21.0210002213117,24.2794774426986,22.6691610365507,"Ashkelon 15 m"
2025-06-11 02:00:00,24.8,20.908222283087,23.9515258484073,22.5379380833723,"Ashkelon 15 m"
2025-06-11 03:00:00,24.9,21.2744376493325,24.4585545847008,22.4573542905679,"Ashkelon 15 m"
2025-06-11 04:00:00,25.5,24.6928907370045,24.9935145863481,24.1073513960316,"Ashkelon 15 m"
2025-06-11 05:00:00,26.7,28.2810948057197,26.5221132496367,27.1133593482994,"Ashkelon 15 m"
2025-06-11 06:00:00,28.2,32.025727360943,28.4680264071279,30.5131879741937,"Ashkelon 15 m"
2025-06-11 07:00:00,31.9,34.5445378707179,32.4944527307416,34.388738720251,"Ashkelon 15 m"
2025-06-11 08:00:00,34.6,36.3905482409582,35.1580873518974,37.8480378506765,"Ashkelon 15 m"
2025-06-11 09:00:00,36.4,37.2076244322039,36.8978485657782,40.9063549009539,"Ashkelon 15 m"
2025-06-11 10:00:00,39.6,46.2454358420653,39.6603778356591,43.3395820937438,"Ashkelon 15 m"
2025-06-11 11:00:00,41.3,53.4733229215922,40.4373410127049,43.7539759214701,"Ashkelon 15 m"
2025-06-11 12:00:00,42.2,53.4455428461943,42.4172244498827,43.7301936488066,"Ashkelon 15 m"
2025-06-11 13:00:00,42.4,49.0857922295965,42.1375339250673,42.5626451234258,"Ashkelon 15 m"
2025-06-11 14:00:00,41.2,42.6029053944546,40.7505106557788,40.6340475100476,"Ashkelon 15 m"
2025-06-11 15:00:00,38.3,35.9923161965132,38.0999210060416,38.272767017436,"Ashkelon 15 m"
2025-06-11 16:00:00,34.8,27.9830091587729,34.3699176528102,34.6477821461386,"Ashkelon 15 m"
2025-06-11 17:00:00,31.6,24.1532082131726,31.3923582035444,30.9314417413098,"Ashkelon 15 m"
2025-06-11 18:00:00,29.7,23.2505959279217,29.0941524238368,28.8981727368511,"Ashkelon 15 m"
2025-06-11 19:00:00,28,22.9139635726644,27.5160082620181,26.9170172378255,"Ashkelon 15 m"
2025-06-11 20:00:00,26.9,22.5642280262426,26.277372252857,25.7668752354101,"Ashkelon 15 m"
2025-06-11 21:00:00,26.4,22.0606499708345,25.6652909342606,24.7807889974763,"Ashkelon 15 m"
2025-06-11 22:00:00,25.4,21.6282497065681,24.9743943550409,24.0487504618782,"Ashkelon 15 m"
2025-06-11 23:00:00,25.7,21.368644241546,25.1315903631328,23.5313177149042,"Ashkelon 15 m"
2025-06-12,25.4,21.2729797831381,24.850736514738,23.0657543412054,"Ashkelon 15 m"
2025-06-12 01:00:00,25.2,21.264492219284,24.6910714677075,22.9787691291122,"Ashkelon 15 m"
2025-06-12 02:00:00,24.2,21.0655883954868,23.806385305859,22.760162393938,"Ashkelon 15 m"
2025-06-12 03:00:00,23.5,21.1595672377326,23.0691078347333,22.5006060608603,"Ashkelon 15 m"
2025-06-12 04:00:00,24.4,25.4017236430136,24.0880519989965,23.7921883065192,"Ashkelon 15 m"
2025-06-12 05:00:00,25.2,30.0562920935855,25.7175991401211,27.0286603339419,"Ashkelon 15 m"
2025-06-12 06:00:00,27.8,34.3242828801214,28.4207946163087,30.8482029393255,"Ashkelon 15 m"
2025-06-12 07:00:00,32.1,37.299252562834,32.6630794160444,34.9173899224531,"Ashkelon 15 m"
2025-06-12 08:00:00,35.5,38.6601467420183,35.9748741646225,38.104941814097,"Ashkelon 15 m"
2025-06-12 09:00:00,37.5,41.7321204451427,38.8716728730529,41.4558033255443,"Ashkelon 15 m"
2025-06-12 10:00:00,41.4,57.6471358820995,41.0302040705964,43.5312577769359,"Ashkelon 15 m"
2025-06-12 11:00:00,42.9,60.520824671595,43.4267099531119,44.3218634136604,"Ashkelon 15 m"
2025-06-12 12:00:00,43.3,56.7498864790679,44.1090579205208,44.1946725508452,"Ashkelon 15 m"
2025-06-12 13:00:00,42.8,50.7811688948832,43.0383142041865,42.8450679351054,"Ashkelon 15 m"
2025-06-12 14:00:00,40.9,43.3834479726746,40.9091344763297,40.617745725055,"Ashkelon 15 m"
2025-06-12 15:00:00,38.3,36.9630828575777,38.0998352276182,38.4263576941179,"Ashkelon 15 m"
2025-06-12 16:00:00,35.1,28.7235796101904,34.6069757209242,34.6150982030249,"Ashkelon 15 m"
2025-06-12 17:00:00,31.6,24.3605775875854,31.5361127010325,30.8593068165588,"Ashkelon 15 m"
2025-06-12 18:00:00,29.7,22.8392737550024,28.8106455832706,28.5214541596655,"Ashkelon 15 m"
2025-06-12 19:00:00,28.2,22.2004021305785,27.3471804409369,26.2910789150939,"Ashkelon 15 m"
2025-06-12 20:00:00,26.9,21.566332899816,26.0395374396276,25.0043879382681,"Ashkelon 15 m"
2025-06-12 21:00:00,25.4,21.0061199303106,24.3232135706597,24.0227686996893,"Ashkelon 15 m"
2025-06-12 22:00:00,25.4,20.5683019458298,24.1423206623421,23.2486279307846,"Ashkelon 15 m"
2025-06-12 23:00:00,26.2,20.3162838209863,24.7568755015746,22.7406970251794,"Ashkelon 15 m"
2025-06-13,25.8,20.2210019270708,24.4194057311686,22.1805715004732,"Ashkelon 15 m"
2025-06-13 01:00:00,24.6,20.1024554612948,23.8417237836002,21.9039737823321,"Ashkelon 15 m"
2025-06-13 02:00:00,24.6,20.261548679573,23.9688927766783,21.7681501324005,"Ashkelon 15 m"
2025-06-13 03:00:00,24.6,20.5858647186053,23.8420107326521,22.0204986888659,"Ashkelon 15 m"
2025-06-13 04:00:00,24.2,24.4861381212719,23.6986418984519,23.1655582348354,"Ashkelon 15 m"
2025-06-13 05:00:00,24.7,28.8227241252034,25.3270350986917,26.1265356753438,"Ashkelon 15 m"
2025-06-13 06:00:00,27.2,33.3523361424758,28.0074869136395,29.4294063786819,"Ashkelon 15 m"
2025-06-13 07:00:00,31.8,36.5862784851358,32.3754525657593,34.3400683868692,"Ashkelon 15 m"
2025-06-13 08:00:00,35.7,38.3026725451604,36.134725487965,38.4917866985456,"Ashkelon 15 m"
2025-06-13 09:00:00,38,49.3935428441306,38.0631973008494,41.7968374074241,"Ashkelon 15 m"
2025-06-13 10:00:00,39.9,60.9942645620799,40.6017027757084,43.623933751533,"Ashkelon 15 m"
2025-06-13 11:00:00,42.1,59.8360173723239,42.7621281569928,44.4946038743991,"Ashkelon 15 m"
2025-06-13 12:00:00,43.1,55.6365156934814,43.5708224536979,44.2480555341796,"Ashkelon 15 m"
2025-06-13 13:00:00,42.6,50.2946419644817,42.880882307497,42.9879021573528,"Ashkelon 15 m"
2025-06-13 14:00:00,40.9,43.6336163031772,41.2851772739468,40.961059426041,"Ashkelon 15 m"
2025-06-13 15:00:00,38.4,37.3445151518091,38.5468594132397,38.7023622463449,"Ashkelon 15 m"
2025-06-13 16:00:00,35.2,29.2865391534959,35.3256265153501,34.8932224077378,"Ashkelon 15 m"
2025-06-13 17:00:00,31.8,24.9536154615981,31.6639488081665,31.3464973318679,"Ashkelon 15 m"
2025-06-13 18:00:00,30,23.8542401710674,29.6524132267285,29.2414510170147,"Ashkelon 15 m"
2025-06-13 19:00:00,28.8,23.3274748815651,28.2939729312705,27.8114669813271,"Ashkelon 15 m"
2025-06-13 20:00:00,27.8,22.9604196961477,27.0931941529099,26.4704776223257,"Ashkelon 15 m"
2025-06-13 21:00:00,26.4,22.7457362581301,25.7435805258958,25.7227856088686,"Ashkelon 15 m"
2025-06-13 22:00:00,25.6,22.4916794369135,25.1462249179954,25.1801965305719,"Ashkelon 15 m"
2025-06-13 23:00:00,25.8,22.0845084904474,25.7260978629106,24.664645743255,"Ashkelon 15 m"
2025-06-14,25.4,21.940115949286,25.1083168114676,24.5558147636781,"Ashkelon 15 m"
2025-06-14 01:00:00,24.5,21.6893326422144,24.6563581023401,24.0862275740076,"Ashkelon 15 m"
2025-06-14 02:00:00,24.5,21.5150262385282,24.6963267608791,23.5965935259733,"Ashkelon 15 m"
2025-06-14 03:00:00,24.6,21.7163323074117,24.1716118928968,23.5779852777257,"Ashkelon 15 m"
2025-06-14 04:00:00,24.6,24.4583070681287,24.421487601719,24.5826122567846,"Ashkelon 15 m"
2025-06-14 05:00:00,25.1,27.1428707874288,25.4039431928049,26.7266659772863,"Ashkelon 15 m"
2025-06-14 06:00:00,27.6,31.7542423887972,28.284046633227,29.2244410200838,"Ashkelon 15 m"
2025-06-14 07:00:00,32,35.9995174949861,32.4705621680744,34.1839340275026,"Ashkelon 15 m"
2025-06-14 08:00:00,35.3,39.6066984794657,36.0614744418518,38.773164238743,"Ashkelon 15 m"
2025-06-14 09:00:00,37.4,53.9766239197825,36.8193920887842,41.5701278718089,"Ashkelon 15 m"
2025-06-14 10:00:00,40.3,61.5103676733733,41.2219356450567,43.6219952521087,"Ashkelon 15 m"
2025-06-14 11:00:00,42.2,59.8412764616536,42.9936768561812,44.8770974226521,"Ashkelon 15 m"
2025-06-14 12:00:00,43.5,55.6402977362123,43.6532748401031,44.4224851980653,"Ashkelon 15 m"
2025-06-14 13:00:00,42.8,50.4329242211063,42.6555891702742,42.9468793373783,"Ashkelon 15 m"
2025-06-14 14:00:00,41.3,43.8910872073446,41.3295136936484,40.7752343745504,"Ashkelon 15 m"
2025-06-14 15:00:00,38.7,37.6149056859988,38.5254495230212,38.6260652252215,"Ashkelon 15 m"
2025-06-14 16:00:00,35.1,29.3677779304448,35.1448548314963,34.8256198036137,"Ashkelon 15 m"
2025-06-14 17:00:00,31.8,24.9702533412538,31.4986785420201,31.2764700580202,"Ashkelon 15 m"
2025-06-14 18:00:00,30,23.9678994327643,29.5470920326371,29.2248135715582,"Ashkelon 15 m"
2025-06-14 19:00:00,28.9,23.494258491088,28.490326809887,27.7563138881217,"Ashkelon 15 m"
2025-06-14 20:00:00,28.1,23.3997846707268,27.7147593816381,26.6442376240654,"Ashkelon 15 m"
2025-06-14 21:00:00,27.3,23.0006817881221,26.4941905635272,26.0150956217403,"Ashkelon 15 m"
2025-06-14 22:00:00,26.4,22.4739608177929,25.8524705338152,25.2042292961865,"Ashkelon 15 m"
2025-06-14 23:00:00,26.2,21.7743297580871,25.8111868489091,24.6832939151916,"Ashkelon 15 m"
2025-07-27 01:00:00,25.5,23.1449147550214,25.1480600470716,25.3780452100385,"Ashkelon 15 m"
2025-07-27 02:00:00,24.9,22.7959893408309,24.5573909635549,24.7007035675536,"Ashkelon 15 m"
2025-07-27 03:00:00,24.4,22.3036262937294,23.9826799331135,24.4280006833778,"Ashkelon 15 m"
2025-07-27 04:00:00,24.7,27.235227690939,24.2291956032979,24.7549983131924,"Ashkelon 15 m"
2025-07-27 05:00:00,25.6,36.888507110776,26.9318561094843,26.5104381868258,"Ashkelon 15 m"
2025-07-27 06:00:00,27.3,49.5343329809307,29.5986550222373,30.9448401830791,"Ashkelon 15 m"
2025-07-27 07:00:00,33.9,59.449153523839,34.9077452693606,35.5672222189074,"Ashkelon 15 m"
2025-07-27 08:00:00,37.8,65.927796916083,39.9260808975626,39.3447604933535,"Ashkelon 15 m"
2025-07-27 09:00:00,38.9,68.9682509038144,41.1219679113282,42.7870222661191,"Ashkelon 15 m"
2025-07-27 10:00:00,45.5,70.3753710369352,47.2013136279577,45.6771936992887,"Ashkelon 15 m"
2025-07-27 11:00:00,48.8,68.1914984321218,48.2640223163785,47.0651461219411,"Ashkelon 15 m"
2025-07-27 12:00:00,49,64.2209695869709,48.131840167762,47.5618757301594,"Ashkelon 15 m"
2025-07-27 13:00:00,46.9,59.0557952200037,46.654441913586,46.7842631612879,"Ashkelon 15 m"
2025-07-27 14:00:00,45.1,52.9935308547017,44.8852151712162,44.7608524413106,"Ashkelon 15 m"
2025-07-27 15:00:00,42.7,46.2876257331272,42.1797425135785,41.8251027495762,"Ashkelon 15 m"
2025-07-27 16:00:00,39,37.6141512428442,38.6517614354721,37.9153682027975,"Ashkelon 15 m"
2025-07-27 17:00:00,35.3,31.9950718866689,35.1816079819732,34.8238911615712,"Ashkelon 15 m"
2025-07-27 18:00:00,32.7,29.9258246556237,32.4951914159618,32.9804487362817,"Ashkelon 15 m"
2025-07-27 19:00:00,30.7,28.9341820633721,30.7641682788719,31.4543026840996,"Ashkelon 15 m"
2025-07-27 20:00:00,29.3,28.2617283283024,28.8971536687468,30.1497139154225,"Ashkelon 15 m"
2025-07-27 21:00:00,28.2,27.4017478846505,28.5304586405149,29.1297851227715,"Ashkelon 15 m"
2025-07-27 22:00:00,27.5,26.6344729693981,27.5611513951516,28.1383657487484,"Ashkelon 15 m"
2025-07-27 23:00:00,28.8,25.8215993722361,28.3069711636511,27.5878732283991,"Ashkelon 15 m"
2025-07-28,28.6,25.6001147711698,27.7101669750645,27.1770246708814,"Ashkelon 15 m"
2025-07-28 01:00:00,27.7,25.4023708339385,27.3412005303825,27.1454217668227,"Ashkelon 15 m"
2025-07-28 02:00:00,26.8,25.2716305125246,26.7644689796785,26.6052089798937,"Ashkelon 15 m"
2025-07-28 03:00:00,26.1,25.2497042508401,26.3755728680519,26.5796587558068,"Ashkelon 15 m"
2025-07-28 04:00:00,26.4,30.0956342325615,26.7998796862558,27.9567597017693,"Ashkelon 15 m"
2025-07-28 05:00:00,27.4,35.2522735941186,28.2699141408936,28.8886404382958,"Ashkelon 15 m"
2025-07-28 06:00:00,28.6,43.9542112966692,30.0463362297424,31.5689135214006,"Ashkelon 15 m"
2025-07-28 07:00:00,34.3,56.6571499555994,35.3117679359199,36.4839169233728,"Ashkelon 15 m"
2025-07-28 08:00:00,37.4,64.8779409035232,38.6979145096017,39.8657415016677,"Ashkelon 15 m"
2025-07-28 09:00:00,39.1,69.2684425483057,40.848509541128,42.91945496896,"Ashkelon 15 m"
2025-07-28 10:00:00,44.8,70.5427578114125,45.0507235553724,45.2203052662465,"Ashkelon 15 m"
2025-07-28 11:00:00,48.1,67.2609405551437,47.8618197784572,45.3910675082687,"Ashkelon 15 m"
2025-07-28 12:00:00,48.7,62.314149334331,47.6768880206973,45.7598089717822,"Ashkelon 15 m"
2025-07-28 13:00:00,48,55.985544675009,47.3092397374841,45.2053179675505,"Ashkelon 15 m"
2025-07-28 14:00:00,45.9,48.9129092134597,45.4227207956115,43.5990607179763,"Ashkelon 15 m"
2025-07-28 15:00:00,42.2,41.8871811530563,41.7553390271103,41.1646315953704,"Ashkelon 15 m"
2025-07-28 16:00:00,38.8,34.2649720227843,37.9794022238384,37.4232051885253,"Ashkelon 15 m"
2025-07-28 17:00:00,34.8,29.8819236029318,34.5859479009908,34.1085776556662,"Ashkelon 15 m"
2025-07-28 18:00:00,32.3,28.6979953715583,32.1479436374763,32.0417010257026,"Ashkelon 15 m"
2025-07-28 19:00:00,30.5,28.2361900643908,30.6376585967744,30.7191560105883,"Ashkelon 15 m"
2025-07-28 20:00:00,29,27.6465411220831,29.39151598713,29.6958394085211,"Ashkelon 15 m"
2025-07-28 21:00:00,28.4,26.8515170476512,28.7420435228165,28.686104502447,"Ashkelon 15 m"
2025-07-28 22:00:00,27.8,26.0785167193261,28.0890516325497,28.0531409954873,"Ashkelon 15 m"
2025-07-28 23:00:00,27.4,25.6623758730855,27.6375158873556,27.6653398928609,"Ashkelon 15 m"
2025-07-29,27.2,25.4500092598033,27.2461825684895,27.3204295965266,"Ashkelon 15 m"
2025-07-29 01:00:00,27.1,25.3423192514989,26.9053354905456,27.1301540150258,"Ashkelon 15 m"
2025-07-29 02:00:00,26.4,25.4636702811426,26.7199299733922,26.9077357327646,"Ashkelon 15 m"
2025-07-29 03:00:00,25.9,25.5533178029943,26.3438973154186,26.6923822341848,"Ashkelon 15 m"
2025-07-29 04:00:00,26.1,29.5675614489841,26.7401987861459,27.6236901892948,"Ashkelon 15 m"
2025-07-29 05:00:00,27.6,33.2790146961331,28.0559645207137,28.642123807919,"Ashkelon 15 m"
2025-07-29 06:00:00,28.7,40.7408135756532,29.5054991223458,31.9948724135438,"Ashkelon 15 m"
2025-07-29 07:00:00,33.8,49.6063871837196,34.1985995075842,34.0429258800087,"Ashkelon 15 m"
2025-07-29 08:00:00,37.7,57.5857851537223,37.814765969261,36.4295122655387,"Ashkelon 15 m"
2025-07-29 09:00:00,39.9,63.9540124987254,40.1940135145646,40.6593042467723,"Ashkelon 15 m"
2025-07-29 10:00:00,43.4,66.2707666880407,44.4082687309604,44.2669291025915,"Ashkelon 15 m"
2025-07-29 11:00:00,45.4,64.8212744735241,46.3780991518634,45.8871466659069,"Ashkelon 15 m"
2025-07-29 12:00:00,46.4,60.3697480964577,46.8557573742392,45.8356494712746,"Ashkelon 15 m"
2025-07-29 13:00:00,44.7,54.671069951419,45.4555995499272,44.9860008672515,"Ashkelon 15 m"
2025-07-29 14:00:00,43.6,47.9278480194212,43.4078744904446,43.3334247253538,"Ashkelon 15 m"
2025-07-29 15:00:00,40.7,40.9826232764999,40.5880997126394,40.6436660859863,"Ashkelon 15 m"
2025-07-29 16:00:00,36.8,33.2910434853405,36.8675999912371,37.003688539204,"Ashkelon 15 m"
2025-07-29 17:00:00,33.7,29.3410421023089,33.8465028974314,33.8867846140582,"Ashkelon 15 m"
2025-07-29 18:00:00,32.1,28.535370809546,32.3141502690647,32.1671509570985,"Ashkelon 15 m"
2025-07-29 19:00:00,31,28.0813408550333,31.1810227202002,31.1821046527933,"Ashkelon 15 m"
2025-07-29 20:00:00,30.4,27.6562108694721,30.3578822175249,30.1522941290546,"Ashkelon 15 m"
2025-07-29 21:00:00,29.9,27.3732821889723,29.7654226496616,29.4878041692579,"Ashkelon 15 m"
