"time","measured","base","rf","lstm","site"
2025-05-28 22:00:00,23.7,17.5434415487133,23.7509880739975,22.7487747815929,"Rosh_HaNikra 25 m"
2025-05-28 23:00:00,23.4,17.4088664969088,23.3560221364988,22.7869530638338,"Rosh_HaNikra 25 m"
2025-05-29,23.1,17.3568963283349,23.1638295664419,22.5667537921716,"Rosh_HaNikra 25 m"
2025-05-29 01:00:00,22.8,17.301797710651,22.9264074520202,22.6032074320255,"Rosh_HaNikra 25 m"
2025-05-29 02:00:00,22.1,17.1702928985287,22.2279259469189,21.5366106475521,"Rosh_HaNikra 25 m"
2025-05-29 03:00:00,21.5,17.1494176394726,21.6172784592043,20.6307492263104,"Rosh_HaNikra 25 m"
2025-05-29 04:00:00,21.9,20.0508271010944,21.8871779618875,20.4932038041183,"Rosh_HaNikra 25 m"
2025-05-29 05:00:00,23.3,22.6051803797902,23.7953095489059,23.5258371800603,"Rosh_HaNikra 25 m"
2025-05-29 06:00:00,26.4,24.9742339760067,26.78681348298,29.3490003257992,"Rosh_HaNikra 25 m"
2025-05-29 07:00:00,29.6,27.6302295015553,30.7104907110158,32.9833026216725,"Rosh_HaNikra 25 m"
2025-05-29 08:00:00,33.2,29.6158497993728,34.0993402476648,36.6554873649856,"Rosh_HaNikra 25 m"
2025-05-29 09:00:00,36.7,30.4710217413711,37.426437167681,38.8078041968154,"Rosh_HaNikra 25 m"
2025-05-29 10:00:00,39.1,31.1419694635155,39.6113484655785,39.9354675027611,"Rosh_HaNikra 25 m"
2025-05-29 11:00:00,40.4,30.9832662965292,41.1072083006464,40.6162876512045,"Rosh_HaNikra 25 m"
2025-05-29 12:00:00,40.7,29.2561739496243,40.3528888270915,39.9783295206082,"Rosh_HaNikra 25 m"
2025-05-29 13:00:00,39.8,26.9807703650372,38.9819494325985,38.7860081351178,"Rosh_HaNikra 25 m"
2025-05-29 14:00:00,37.5,24.4382981448505,37.0122586658398,37.0289792209003,"Rosh_HaNikra 25 m"
2025-05-29 15:00:00,35.2,22.0387858566984,34.3271742656978,34.2956093964323,"Rosh_HaNikra 25 m"
2025-05-29 16:00:00,32.4,19.2088962462602,31.4088010882232,30.2304511931596,"Rosh_HaNikra 25 m"
2025-05-29 17:00:00,29.3,18.4681838533233,29.031899633939,27.0359509965728,"Rosh_HaNikra 25 m"
2025-05-29 18:00:00,27.4,18.2952940570812,27.490000246718,25.3652398693065,"Rosh_HaNikra 25 m"
2025-05-29 19:00:00,25.9,18.1377781633662,25.918022326459,23.817917228155,"Rosh_HaNikra 25 m"
2025-05-29 20:00:00,24.7,17.7487765740837,24.5521124972228,22.556271214434,"Rosh_HaNikra 25 m"
2025-05-29 21:00:00,23.4,17.6409517280587,23.4612282707806,21.8286744110116,"Rosh_HaNikra 25 m"
2025-05-29 22:00:00,22.6,17.3444575013,22.6152143769691,21.1909352482635,"Rosh_HaNikra 25 m"
2025-05-29 23:00:00,22.1,17.1201290370039,22.160462030511,20.3406860114149,"Rosh_HaNikra 25 m"
2025-05-30,21.5,17.0296809528404,21.731406516402,20.0588431213432,"Rosh_HaNikra 25 m"
2025-05-30 01:00:00,21.5,16.9677089220347,21.5292581705959,19.7040003305735,"Rosh_HaNikra 25 m"
2025-05-30 02:00:00,20.9,16.7926740040058,20.93138616338,18.9965903152698,"Rosh_HaNikra 25 m"
2025-05-30 03:00:00,20.4,16.840222508311,20.6123144575882,18.776954681277,"Rosh_HaNikra 25 m"
2025-05-30 04:00:00,20.8,20.0864437199623,20.9631189847388,19.9771784819157,"Rosh_HaNikra 25 m"
2025-05-30 05:00:00,23.5,23.444828366881,23.9550708806645,22.285364603644,"Rosh_HaNikra 25 m"
2025-05-30 06:00:00,24.8,27.0563608472792,26.4618663758165,29.3551083867995,"Rosh_HaNikra 25 m"
2025-05-30 07:00:00,29.1,30.1412415968568,31.0581900684721,34.9918165671022,"Rosh_HaNikra 25 m"
2025-05-30 08:00:00,33.9,31.6977380046415,36.1187002615967,38.4513281116056,"Rosh_HaNikra 25 m"
2025-05-30 09:00:00,38,32.5282305863029,39.5932315733741,39.8074888374931,"Rosh_HaNikra 25 m"
2025-05-30 10:00:00,41.4,33.0734596477233,41.5758282650649,41.4089269862853,"Rosh_HaNikra 25 m"
2025-05-30 11:00:00,42.9,32.6122630614357,42.6845515016124,41.8801845091896,"Rosh_HaNikra 25 m"
2025-05-30 12:00:00,43,31.5589592183758,41.883797656777,41.8684227193524,"Rosh_HaNikra 25 m"
2025-05-30 13:00:00,42.1,30.1891739799592,41.0515843123524,41.4457419349763,"Rosh_HaNikra 25 m"
2025-05-30 14:00:00,39.6,28.0712724654424,39.1017037684614,39.8784843413579,"Rosh_HaNikra 25 m"
2025-05-30 15:00:00,37.2,25.3305623379989,36.2976821628394,36.8144471494003,"Rosh_HaNikra 25 m"
2025-05-30 16:00:00,33.9,20.9975284219063,32.6313616485573,31.5648511529244,"Rosh_HaNikra 25 m"
2025-05-30 17:00:00,30,18.6554138909412,29.3172331165789,26.5582158814502,"Rosh_HaNikra 25 m"
2025-05-30 18:00:00,27.2,17.8419261154084,26.7777626865269,22.9483690437226,"Rosh_HaNikra 25 m"
2025-05-30 19:00:00,25.4,17.3175225855455,25.3310602814753,21.7813320757494,"Rosh_HaNikra 25 m"
2025-05-30 20:00:00,24.1,16.8632011316474,24.2509238609018,21.1376213930305,"Rosh_HaNikra 25 m"
2025-05-30 21:00:00,23.2,16.6599453201441,23.2123120776382,20.5750795116572,"Rosh_HaNikra 25 m"
2025-05-30 22:00:00,22.4,16.5319248564465,22.4725768068529,20.0244182474835,"Rosh_HaNikra 25 m"
2025-05-30 23:00:00,21.9,16.3161488603475,21.7189806938104,19.4211338590505,"Rosh_HaNikra 25 m"
2025-05-31,21.1,16.204093990358,21.0755836679392,19.1480432129227,"Rosh_HaNikra 25 m"
2025-05-31 01:00:00,19.9,15.7783774486914,20.1165455738601,18.3072964302435,"Rosh_HaNikra 25 m"
2025-05-31 02:00:00,18.8,15.6925965593968,19.1247629876538,17.8537100599919,"Rosh_HaNikra 25 m"
2025-05-31 03:00:00,18,15.969946170198,18.4722318922199,17.4802627805343,"Rosh_HaNikra 25 m"
2025-05-31 04:00:00,18.7,19.9545860108302,19.121129405749,18.4903281744883,"Rosh_HaNikra 25 m"
2025-05-31 05:00:00,22.1,25.0627167070344,22.7574254197632,22.3670389497712,"Rosh_HaNikra 25 m"
2025-05-31 06:00:00,26.4,33.3616897830464,27.8613200763539,30.1683120498158,"Rosh_HaNikra 25 m"
2025-05-31 07:00:00,29.8000000000001,34.7742919293617,30.5285625418598,30.2727999058937,"Rosh_HaNikra 25 m"
2025-05-31 08:00:00,32.7,33.7193212203718,32.7543920182977,34.4202687434889,"Rosh_HaNikra 25 m"
2025-05-31 09:00:00,35.3,32.6678563290895,35.930352374272,37.0132571393312,"Rosh_HaNikra 25 m"
2025-05-31 10:00:00,36.9,32.4909224378169,36.8682560064706,37.9417505132258,"Rosh_HaNikra 25 m"
2025-05-31 11:00:00,37.9,31.5941036791198,38.3568046028233,38.4422029108398,"Rosh_HaNikra 25 m"
2025-05-31 12:00:00,41.7,30.2635222944494,39.4499455794729,38.690981057572,"Rosh_HaNikra 25 m"
2025-05-31 13:00:00,41.5,29.0328060989777,39.5510739924198,38.5673901443879,"Rosh_HaNikra 25 m"
2025-05-31 14:00:00,37.4,26.8933707355053,36.727003212059,37.6018372653515,"Rosh_HaNikra 25 m"
2025-05-31 15:00:00,33.6,24.2438342402901,33.0223451331134,35.2461068461861,"Rosh_HaNikra 25 m"
2025-05-31 16:00:00,28.3,21.0173788124641,28.234747658511,32.0269832665046,"Rosh_HaNikra 25 m"
2025-05-31 17:00:00,24.5,19.8864655381083,24.8263019039792,29.5037045365214,"Rosh_HaNikra 25 m"
2025-05-31 18:00:00,23.1,19.3935194810748,23.4575659243684,27.376185973537,"Rosh_HaNikra 25 m"
2025-05-31 19:00:00,22.6,19.1679735571178,23.006501661873,25.8557601362499,"Rosh_HaNikra 25 m"
2025-05-31 20:00:00,22.1,19.0689548813643,22.5346279989496,24.3474644982161,"Rosh_HaNikra 25 m"
2025-05-31 21:00:00,22.8,19.0599342079023,22.7290951218286,23.3478718490461,"Rosh_HaNikra 25 m"
2025-05-31 22:00:00,22.2,18.9837761988361,22.0592926464556,22.8801826109607,"Rosh_HaNikra 25 m"
2025-05-31 23:00:00,22.4,18.6958420415673,22.0112114561248,22.0103211541924,"Rosh_HaNikra 25 m"
2025-06-08 01:00:00,17.7,18.9731729209386,18.0136781540535,19.647062557932,"Rosh_HaNikra 25 m"
2025-06-08 02:00:00,18.2,18.9034956923135,18.2437453622778,19.2440599730619,"Rosh_HaNikra 25 m"
2025-06-08 03:00:00,18.2,19.3607552639833,18.5419390370044,19.2542785398355,"Rosh_HaNikra 25 m"
2025-06-08 04:00:00,20.9,24.0321555712395,21.1293866225889,20.7725275137596,"Rosh_HaNikra 25 m"
2025-06-08 05:00:00,29.2,28.0190576178804,28.5341461118226,25.8651083571687,"Rosh_HaNikra 25 m"
2025-06-08 06:00:00,34,31.9804949356938,33.1725950960855,30.4761296107197,"Rosh_HaNikra 25 m"
2025-06-08 07:00:00,37.4,36.5519848975889,36.1295295565349,35.1300125035993,"Rosh_HaNikra 25 m"
2025-06-08 08:00:00,45,50.5349631153913,42.9492801386216,42.4768147312971,"Rosh_HaNikra 25 m"
2025-06-08 09:00:00,50.2,57.016583823465,47.8727215259553,41.9550432198273,"Rosh_HaNikra 25 m"
2025-06-08 10:00:00,51.9,58.8385614890436,49.9002265881728,44.3329453009943,"Rosh_HaNikra 25 m"
2025-06-08 11:00:00,45.5,57.4261816866174,45.2569308153596,44.4568842775598,"Rosh_HaNikra 25 m"
2025-06-08 12:00:00,43,53.1262828238461,42.4305788913364,43.0330525763485,"Rosh_HaNikra 25 m"
2025-06-08 13:00:00,41.9,49.5462785699651,41.3617504706427,42.0925999620244,"Rosh_HaNikra 25 m"
2025-06-08 14:00:00,40.8,44.9553416084898,40.7030624065571,40.8570931267393,"Rosh_HaNikra 25 m"
2025-06-08 15:00:00,36.3,38.2661098631548,36.4120911827958,38.6974263282942,"Rosh_HaNikra 25 m"
2025-06-08 16:00:00,31.6,28.7861552875742,31.5108636068963,33.8065367382273,"Rosh_HaNikra 25 m"
2025-06-08 17:00:00,27.6,23.3838502910669,27.1793710276733,29.8613888767297,"Rosh_HaNikra 25 m"
2025-06-08 18:00:00,25.5,21.9633302583429,25.0348870968222,26.9137654199335,"Rosh_HaNikra 25 m"
2025-06-08 19:00:00,24.1,21.2376351077802,23.652963041777,24.8569645602948,"Rosh_HaNikra 25 m"
2025-06-08 20:00:00,24.4,20.8976338753115,23.7271799854155,23.5710831531893,"Rosh_HaNikra 25 m"
2025-06-08 21:00:00,23.5,20.8278440855963,23.021534759785,22.978290977381,"Rosh_HaNikra 25 m"
2025-06-08 22:00:00,23.4,20.554033554958,22.9553662991023,22.5714671982991,"Rosh_HaNikra 25 m"
2025-06-08 23:00:00,23.2,20.4720241517739,23.0262645171735,22.0848804206567,"Rosh_HaNikra 25 m"
2025-06-09,22.8,20.3727540103384,22.6410344740466,22.6378480521627,"Rosh_HaNikra 25 m"
2025-06-09 01:00:00,22.8,20.0067198897687,22.3964913384591,22.304777445921,"Rosh_HaNikra 25 m"
2025-06-09 02:00:00,22.6,19.9961469537792,22.2725921572445,21.6547916299877,"Rosh_HaNikra 25 m"
2025-06-09 03:00:00,22.3,20.2740643249507,21.9785738544256,21.7240623460765,"Rosh_HaNikra 25 m"
2025-06-09 04:00:00,23.6,23.9292013404648,23.3174771720187,22.7018149850647,"Rosh_HaNikra 25 m"
2025-06-09 05:00:00,26.8,27.4719654942608,27.0149003890933,26.2508850718594,"Rosh_HaNikra 25 m"
2025-06-09 06:00:00,30.8,31.6417445191501,31.5549373091741,30.1280017146228,"Rosh_HaNikra 25 m"
2025-06-09 07:00:00,35.2,36.6065872410647,36.8380341467492,34.335093090903,"Rosh_HaNikra 25 m"
2025-06-09 08:00:00,40.5,48.7641286355734,40.5378699799405,40.6590537530661,"Rosh_HaNikra 25 m"
2025-06-09 09:00:00,43.5,56.4258117545847,44.1594255188448,41.5821847785715,"Rosh_HaNikra 25 m"
2025-06-09 10:00:00,44.4,59.3308379857545,45.0864470796567,44.4987123219972,"Rosh_HaNikra 25 m"
2025-06-09 11:00:00,45.6,57.3796569385527,46.3759885247252,43.2724858798979,"Rosh_HaNikra 25 m"
2025-06-09 12:00:00,45.4,54.6150203870373,45.5112845020251,43.3936544583874,"Rosh_HaNikra 25 m"
2025-06-09 13:00:00,42.9,50.5012488356406,43.130300342634,42.3660492888266,"Rosh_HaNikra 25 m"
2025-06-09 14:00:00,38.8,44.2978319199192,38.9175215023367,40.238441851865,"Rosh_HaNikra 25 m"
2025-06-09 15:00:00,35.8,37.0125320008443,35.405951650383,38.0114470771001,"Rosh_HaNikra 25 m"
2025-06-09 16:00:00,31.8,28.1171340501772,31.2887648774085,33.7921666658388,"Rosh_HaNikra 25 m"
2025-06-09 17:00:00,28.6,23.4940777093827,27.7668920563827,30.2142277032792,"Rosh_HaNikra 25 m"
2025-06-09 18:00:00,26.8,22.3759968909926,26.2530797406899,27.8268402251906,"Rosh_HaNikra 25 m"
2025-06-09 19:00:00,25.5,21.7396714415667,24.9705150409773,25.7555434432146,"Rosh_HaNikra 25 m"
2025-06-09 20:00:00,25.1,21.3890380535048,24.5895929204393,24.190829721443,"Rosh_HaNikra 25 m"
2025-06-09 21:00:00,24.9,21.1031750059783,24.3062642626333,23.2561994410216,"Rosh_HaNikra 25 m"
2025-06-09 22:00:00,24.5,20.93886999775,24.2279161128942,22.7720944135291,"Rosh_HaNikra 25 m"
2025-06-09 23:00:00,24,20.4848374019699,23.3853924894836,22.8447502742844,"Rosh_HaNikra 25 m"
2025-06-10,23.8,20.3626412940261,23.2611829490429,23.0455121588943,"Rosh_HaNikra 25 m"
2025-06-10 01:00:00,23.2,19.879668176872,22.321962383276,21.8547783500974,"Rosh_HaNikra 25 m"
2025-06-10 02:00:00,21.7,19.6533027887893,20.8898997592801,20.5945492983413,"Rosh_HaNikra 25 m"
2025-06-10 03:00:00,21.5,19.906900983255,20.9756528844801,20.1919451467205,"Rosh_HaNikra 25 m"
2025-06-10 04:00:00,23.3,25.0791240136596,23.1701707819132,21.5338213841888,"Rosh_HaNikra 25 m"
2025-06-10 05:00:00,28.6,29.5371838921104,28.6025975405346,26.5801040047203,"Rosh_HaNikra 25 m"
2025-06-10 06:00:00,33,33.2740075224499,33.1247221747011,30.346772157536,"Rosh_HaNikra 25 m"
2025-06-10 07:00:00,35.9,37.6775858170891,36.7236355543976,33.6791949040795,"Rosh_HaNikra 25 m"
2025-06-10 08:00:00,42.1,50.7654955888322,41.8985825961002,40.8467190766862,"Rosh_HaNikra 25 m"
2025-06-10 09:00:00,45.8,57.8806303962809,45.7921930763576,42.0016850456339,"Rosh_HaNikra 25 m"
2025-06-10 10:00:00,46.7,61.6582200974706,47.206970828614,44.9950616807226,"Rosh_HaNikra 25 m"
2025-06-10 11:00:00,45.3,60.3224285614719,46.3666947655884,44.3412445557346,"Rosh_HaNikra 25 m"
2025-06-10 12:00:00,45.5,55.6826156955447,44.4427422988533,43.0083593707766,"Rosh_HaNikra 25 m"
2025-06-10 13:00:00,43.4,49.6846705376053,41.1354997229673,40.8329449592972,"Rosh_HaNikra 25 m"
2025-06-10 14:00:00,40.4,42.7577698421814,39.853678938775,38.9230184746124,"Rosh_HaNikra 25 m"
2025-06-10 15:00:00,36.7,36.5524474913218,35.9937938383996,37.8706913525202,"Rosh_HaNikra 25 m"
2025-06-10 16:00:00,32.6,28.7942189357592,32.2297768428148,34.3596085689379,"Rosh_HaNikra 25 m"
2025-06-10 17:00:00,29.3,24.573744396365,28.5644434717667,31.4037180940274,"Rosh_HaNikra 25 m"
2025-06-10 18:00:00,28.6,23.4771537194864,27.8698219003482,29.6295799623148,"Rosh_HaNikra 25 m"
2025-06-10 19:00:00,28.1,22.9312775514677,27.418246697835,27.6966898820951,"Rosh_HaNikra 25 m"
2025-06-10 20:00:00,27.5,22.5880293435207,26.856715937389,26.4090611523738,"Rosh_HaNikra 25 m"
2025-06-10 21:00:00,26.6,22.0286085397191,25.6802285360391,25.335060575623,"Rosh_HaNikra 25 m"
2025-06-10 22:00:00,26.2,21.6740260320246,25.1954021717493,24.0527107911646,"Rosh_HaNikra 25 m"
2025-06-10 23:00:00,25,21.6029513380687,24.6140924156846,23.1096796295802,"Rosh_HaNikra 25 m"
2025-06-11,24.5,21.5277529171871,24.1702240919381,23.2899910620617,"Rosh_HaNikra 25 m"
2025-06-11 01:00:00,24.6,21.1019119378186,23.9958388219285,22.6084910985089,"Rosh_HaNikra 25 m"
2025-06-11 02:00:00,24.2,20.92134256142,23.585133231744,22.5598301388584,"Rosh_HaNikra 25 m"
2025-06-11 03:00:00,23.2,21.3671360937356,22.8454920960493,21.9473401037454,"Rosh_HaNikra 25 m"
2025-06-11 04:00:00,25.1,26.0056711935536,24.8376625206332,23.7057680391804,"Rosh_HaNikra 25 m"
2025-06-11 05:00:00,28.3,29.9452261844511,28.0365218175068,27.2888944068785,"Rosh_HaNikra 25 m"
2025-06-11 06:00:00,33,33.9746194133099,32.601209842346,30.3368823775586,"Rosh_HaNikra 25 m"
2025-06-11 07:00:00,35.7,39.42719088498,36.2491404408262,34.5972248167122,"Rosh_HaNikra 25 m"
2025-06-11 08:00:00,41.4,53.1683517742894,40.9700670175813,41.8539167691014,"Rosh_HaNikra 25 m"
2025-06-11 09:00:00,44,58.5618369761488,44.5810098231771,41.8493278208754,"Rosh_HaNikra 25 m"
2025-06-11 10:00:00,45.2,59.4991437468269,45.6225800385261,44.1942340407112,"Rosh_HaNikra 25 m"
2025-06-11 11:00:00,47.4,58.3837390089805,47.3094106354211,45.2868466521079,"Rosh_HaNikra 25 m"
2025-06-11 12:00:00,46.1,55.6271759823735,45.5842656561669,44.6674715832646,"Rosh_HaNikra 25 m"
2025-06-11 13:00:00,44.7,51.1295919716212,43.9180277947398,42.7332201301905,"Rosh_HaNikra 25 m"
2025-06-11 14:00:00,41,45.3723492205009,41.2483238089126,40.8349585115776,"Rosh_HaNikra 25 m"
2025-06-11 15:00:00,37.8,38.9858129636545,37.553632130852,39.0682046727438,"Rosh_HaNikra 25 m"
2025-06-11 16:00:00,33.5,30.199539925368,32.8178281952481,34.488759304793,"Rosh_HaNikra 25 m"
2025-06-11 17:00:00,29.4,24.6415631503025,28.5831579604016,30.710788938419,"Rosh_HaNikra 25 m"
2025-06-11 18:00:00,26.7,23.2713515829293,26.359280753507,27.9552142690865,"Rosh_HaNikra 25 m"
2025-06-11 19:00:00,24.8,22.5190108006867,24.7054770737674,26.4506850427064,"Rosh_HaNikra 25 m"
2025-06-11 20:00:00,23.3,21.8870931304262,23.1642323639643,24.8377144969271,"Rosh_HaNikra 25 m"
2025-06-11 21:00:00,22.8,21.4253280931955,22.5189974775799,23.4933851534372,"Rosh_HaNikra 25 m"
2025-06-11 22:00:00,21.9,21.1785884971134,21.759726379199,22.7304178351871,"Rosh_HaNikra 25 m"
2025-06-11 23:00:00,21,20.9215564802746,20.919192021374,22.4726445749859,"Rosh_HaNikra 25 m"
2025-06-12,21.2,20.8092970145698,21.0625767394694,21.8236597074027,"Rosh_HaNikra 25 m"
2025-06-12 01:00:00,21,20.7754860426651,20.9323779302923,22.3871752526031,"Rosh_HaNikra 25 m"
2025-06-12 02:00:00,19.7,20.3380611182977,19.5870221552994,21.7484750987817,"Rosh_HaNikra 25 m"
2025-06-12 03:00:00,19.9,20.6228885544269,19.9721795139127,20.783191431853,"Rosh_HaNikra 25 m"
2025-06-12 04:00:00,22.1,25.5751015178773,22.5189210162901,22.416269206247,"Rosh_HaNikra 25 m"
2025-06-12 05:00:00,27.1,28.9737562262706,27.1843810863183,25.783983381956,"Rosh_HaNikra 25 m"
2025-06-12 06:00:00,33.8,33.4488774063614,33.8027514017098,30.2304912331131,"Rosh_HaNikra 25 m"
2025-06-12 07:00:00,34.8,44.0100889155386,36.9944113357644,36.9705367037771,"Rosh_HaNikra 25 m"
2025-06-12 08:00:00,42.2,56.8657304211261,43.2907637845242,40.8370877667072,"Rosh_HaNikra 25 m"
2025-06-12 09:00:00,47.1,60.7695066672969,47.123939481858,41.2775480491328,"Rosh_HaNikra 25 m"
2025-06-12 10:00:00,49.7,61.8699169404257,50.2008804197681,44.2833481080282,"Rosh_HaNikra 25 m"
2025-06-12 11:00:00,50.5,61.0857252751638,50.7066500979565,45.305536714678,"Rosh_HaNikra 25 m"
2025-06-12 12:00:00,49.2,58.2903659234085,49.3264296511462,44.6735141167679,"Rosh_HaNikra 25 m"
2025-06-12 13:00:00,46.2,53.9554871178797,45.6162413628412,42.9676722146204,"Rosh_HaNikra 25 m"
2025-06-12 14:00:00,41.4,48.0096803341098,41.2715130344071,40.7164760265537,"Rosh_HaNikra 25 m"
2025-06-12 15:00:00,37.8,41.2439314284716,37.6977421278242,38.6884430804644,"Rosh_HaNikra 25 m"
2025-06-12 16:00:00,33.4,31.5300508776433,32.9577105938364,34.2620335856206,"Rosh_HaNikra 25 m"
2025-06-12 17:00:00,29.3,25.4078337739611,29.0053660688618,30.4370061944628,"Rosh_HaNikra 25 m"
2025-06-12 18:00:00,27,23.5308418516144,27.1911776745113,28.5336041692719,"Rosh_HaNikra 25 m"
2025-06-12 19:00:00,24.8,22.4751451759701,24.7117441194229,26.5983441620236,"Rosh_HaNikra 25 m"
2025-06-12 20:00:00,23.2,21.6504741069026,22.9657138334729,23.9966390486903,"Rosh_HaNikra 25 m"
2025-06-12 21:00:00,22,20.9964653978129,21.513022199491,22.3897531757136,"Rosh_HaNikra 25 m"
2025-06-12 22:00:00,20.8,20.3105920394837,20.2329377693992,21.2007931312501,"Rosh_HaNikra 25 m"
2025-06-12 23:00:00,20.6,19.7595047830485,20.0114026022865,20.195176321163,"Rosh_HaNikra 25 m"
2025-06-13,19.6,19.4940874979579,19.1032772785021,19.9076128707015,"Rosh_HaNikra 25 m"
2025-06-13 01:00:00,19.1,18.9727760896729,18.8441154323846,20.2599938259171,"Rosh_HaNikra 25 m"
2025-06-13 02:00:00,18.9,18.3961115149954,18.673005714429,19.3932321338156,"Rosh_HaNikra 25 m"
2025-06-13 03:00:00,19.4,18.588180699315,19.0253451791656,19.0957575225496,"Rosh_HaNikra 25 m"
2025-06-13 04:00:00,21.5,23.9311176050408,21.4382615302039,20.495134424041,"Rosh_HaNikra 25 m"
2025-06-13 05:00:00,26.6,28.8966626177847,27.0705144302094,25.5125242720663,"Rosh_HaNikra 25 m"
2025-06-13 06:00:00,31.1,35.4419966834736,32.1412005084065,30.0860811370564,"Rosh_HaNikra 25 m"
2025-06-13 07:00:00,36.8,48.861246864078,38.2766589388066,36.6460817258334,"Rosh_HaNikra 25 m"
2025-06-13 08:00:00,43.6,58.1842693341305,44.28591359747,38.3615135205319,"Rosh_HaNikra 25 m"
2025-06-13 09:00:00,46.9,61.5443863464987,47.7900822253175,40.9310822083151,"Rosh_HaNikra 25 m"
2025-06-13 10:00:00,48.6,63.2465305470846,48.50394349062,44.0035915517233,"Rosh_HaNikra 25 m"
2025-06-13 11:00:00,49,61.8528431864036,49.5609305370196,44.5163201303733,"Rosh_HaNikra 25 m"
2025-06-13 12:00:00,48.1,58.9213726550398,47.8369250500333,44.1558897525129,"Rosh_HaNikra 25 m"
2025-06-13 13:00:00,45.2,54.5984760411001,44.2498697133683,42.7758651859976,"Rosh_HaNikra 25 m"
2025-06-13 14:00:00,41.5,48.201749385869,41.6570620700815,40.4478440895433,"Rosh_HaNikra 25 m"
2025-06-13 15:00:00,38.3,40.986331054322,37.9315909606958,38.3962887016456,"Rosh_HaNikra 25 m"
2025-06-13 16:00:00,33.8,31.516445474067,33.2539145731373,34.3733251852181,"Rosh_HaNikra 25 m"
2025-06-13 17:00:00,29.7,25.7727677241497,29.2902991968164,31.2764617816143,"Rosh_HaNikra 25 m"
2025-06-13 18:00:00,27.6,24.1754383797992,27.317680044505,29.2719249482501,"Rosh_HaNikra 25 m"
2025-06-13 19:00:00,25.6,23.488887381882,25.7809150764155,27.4185212377017,"Rosh_HaNikra 25 m"
2025-06-13 20:00:00,24.1,22.7634979363244,24.1638493375674,26.0926755543511,"Rosh_HaNikra 25 m"
2025-06-13 21:00:00,23.2,22.2745012513493,23.364961382321,24.6058449021672,"Rosh_HaNikra 25 m"
2025-06-13 22:00:00,23.0999999999999,21.5342262623794,22.601160696609,23.4583589671142,"Rosh_HaNikra 25 m"
2025-06-13 23:00:00,22.2,20.8865366797018,21.6889816391064,22.0280787567663,"Rosh_HaNikra 25 m"
2025-06-14,21.5,20.6939563359051,21.1591197690466,21.7319563235073,"Rosh_HaNikra 25 m"
2025-06-14 01:00:00,21.8,20.6413363666627,21.5739056361496,20.7907239945027,"Rosh_HaNikra 25 m"
2025-06-14 02:00:00,21.4,20.6317333147026,21.4965456150696,22.1013984844185,"Rosh_HaNikra 25 m"
2025-06-14 03:00:00,21.9,20.8777760408008,21.6847187320578,22.4518964431369,"Rosh_HaNikra 25 m"
2025-06-14 04:00:00,23.7,25.8481582162784,23.9076820310429,23.2571798322605,"Rosh_HaNikra 25 m"
2025-06-14 05:00:00,27.2,29.7909431486916,27.2328977587015,27.1069002180886,"Rosh_HaNikra 25 m"
2025-06-14 06:00:00,32.8,35.2465622067386,32.4983802104676,29.3763930439884,"Rosh_HaNikra 25 m"
2025-06-14 07:00:00,36.6,47.7044649305874,36.4225641778124,35.8243351164394,"Rosh_HaNikra 25 m"
2025-06-14 08:00:00,42.7,57.0435698739079,41.8882062683994,38.1591056099919,"Rosh_HaNikra 25 m"
2025-06-14 09:00:00,45.9,60.983411713322,45.3096640265251,40.8166560370525,"Rosh_HaNikra 25 m"
2025-06-14 10:00:00,48.1,63.2636765266878,48.7690417348953,44.8001450325472,"Rosh_HaNikra 25 m"
2025-06-14 11:00:00,48.9,61.4843519748407,49.6414892233398,44.9229715884882,"Rosh_HaNikra 25 m"
2025-06-14 12:00:00,49,58.5243754759063,49.2565857154491,44.7836938276519,"Rosh_HaNikra 25 m"
2025-06-14 13:00:00,46.8,54.8836160070871,44.5096459470249,43.4958205587839,"Rosh_HaNikra 25 m"
2025-06-14 14:00:00,42.1,49.2240721857265,42.0730047917376,40.8538891946987,"Rosh_HaNikra 25 m"
2025-06-14 15:00:00,38.3,41.9475999745615,37.9441547767965,38.1001075181253,"Rosh_HaNikra 25 m"
2025-06-14 16:00:00,33.7,31.6945133386274,33.2208492239294,33.9723458467146,"Rosh_HaNikra 25 m"
2025-06-14 17:00:00,29.8,25.4228041255998,29.2254583129038,30.8553865039873,"Rosh_HaNikra 25 m"
2025-06-14 18:00:00,27.9,23.8002152256858,27.4818495664961,28.5838327221763,"Rosh_HaNikra 25 m"
2025-06-14 19:00:00,26.4,23.0377754245138,25.8351557056288,27.0210091147756,"Rosh_HaNikra 25 m"
2025-06-14 20:00:00,25.1,22.4057087870122,24.4276111881073,25.0934121580602,"Rosh_HaNikra 25 m"
2025-06-14 21:00:00,23.6,21.7602727740187,23.005100172603,23.7370895474333,"Rosh_HaNikra 25 m"
2025-06-14 22:00:00,22.8,21.1787874265782,22.1091889510315,22.5676592155568,"Rosh_HaNikra 25 m"
2025-06-14 23:00:00,21.7,21.0316018314926,21.5190500381003,22.0430555792419,"Rosh_HaNikra 25 m"
2025-08-18 17:00:00,34,27.4210309459796,33.4570139962972,32.8607029392352,"Rosh_HaNikra 25 m"
2025-08-18 18:00:00,32.9,26.4906456899373,32.4626004132847,32.0327732991902,"Rosh_HaNikra 25 m"
